id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.934b27c2700ba9971178f7716b95ae7e7d2a5026.001.1,MI,Luce,"49853, 49868",4490,Severe,Winter Storm Warning,2022/11/30 15:46,2022-11-30 15:46:00-05:00,2022/12/01 00:00,2022-12-01 00:00:00-05:00,"* WHAT...Moderate to possibly heavy lake effect snow and
considerable blowing snow expected. Additional snow
accumulations of 1 to locally 4 inches with the greatest snow
amounts and poorest visibility along the Lake Superior shore
from Grand Marais east to Crisp Point. West winds gusting as
high as 50 mph could cause occasional whiteout conditions at
times this evening. The heavier snow bands will gradually shift
inland this evening as winds veer a bit more to the northwest.

* WHERE...Alger and Luce Counties.

* WHEN...Until 7 AM EST Thursday.

* IMPACTS...Travel could be difficult, especially near the
shoreline. Areas of blowing snow could reduce visibility near
zero at times. The hazardous conditions will impact the evening
commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.30046cdca9a79c861f48acb64fc77a6b4b1fe756.002.2,CA,Western Siskiyou County,"95568, 96014, 96023, 96025, 96027, 96031, 96032, 96034, 96037, 96038, 96039, 96044, 96049, 96050, 96057, 96058, 96064, 96067, 96085, 96086, 96094, 96097, 96134",38875,Severe,Winter Storm Warning,2022/11/30 12:32,2022-11-30 12:32:00-08:00,2022/12/01 05:00,2022-12-01 05:00:00-08:00,"* WHAT...For the Winter Storm Warning above 3000 feet, heavy snow
expected. Total snow accumulations of 8 to 16 inches except
locally higher amounts up to 2 feet over the higher mountains
above 5000 feet. For the Winter Weather Advisory above 1500
feet, snow expected. Total snow accumulations of 1 to 4 inches.
Winds could gust to 30 to 45 mph over exposed higher terrain.

* WHERE...Western Siskiyou County. For the Winter Storm Warning,
this includes higher portions of Sawyers Bar Road and higher
portions of highway 3 west of Yreka and from Callahan south. For
the Winter Weather Advisory, the Scott Valley as well as the
lower Klamath River Valley, including the cities of Etna, Fort
Jones, Callahan, and Happy Camp.

* WHEN...For the Winter Storm Warning, from 4 PM this afternoon
to 10 AM PST Thursday. For the Winter Weather Advisory, from
10 PM this evening to 10 AM PST Thursday.

* IMPACTS...Travel could be difficult. Snow and blowing snow
could significantly reduce visibility. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...The heaviest snow is likely late
Wednesday night into Thursday morning.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.30046cdca9a79c861f48acb64fc77a6b4b1fe756.005.1,CA,Central Siskiyou County,"95568, 96014, 96023, 96025, 96027, 96031, 96032, 96034, 96037, 96038, 96039, 96044, 96049, 96050, 96057, 96058, 96064, 96067, 96085, 96086, 96094, 96097, 96134",38875,Severe,Winter Storm Warning,2022/11/30 12:32,2022-11-30 12:32:00-08:00,2022/12/01 05:00,2022-12-01 05:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to 10
inches, except 2 to 5 inches near Yreka and Montague. Winds
gusting to 45 mph in the Shasta Valley and over the mountains.

* WHERE...The Shasta Valley from Gazelle south and elevations
above 3000 feet in central Siskiyou County. This includes
Interstate 5 near Weed and Gazelle and highway 97 east of Weed.

* WHEN...From 4 PM this afternoon to 10 AM PST Thursday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute. Blowing snow may reduce significantly reduce
visibility and create near white out conditions at times.

* ADDITIONAL DETAILS...Heaviest snow is expected late this evening
into Thursday morning.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.30046cdca9a79c861f48acb64fc77a6b4b1fe756.007.1,CA,Modoc County,"96006, 96015, 96054, 96101, 96104, 96108, 96110, 96112, 96115, 96116",6002,Severe,Winter Storm Warning,2022/11/30 12:32,2022-11-30 12:32:00-08:00,2022/12/01 05:00,2022-12-01 05:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of 5 to
10 inches. Winds gusting 25 to 35 mph, except up to 45 mph
over the mountains.

* WHERE...In California, Modoc County. This includes Canby,
Alturas and Adin. This also includes highways 139, 299 and 395.

* WHEN...From 4 PM this afternoon to 1 PM PST Thursday.

* IMPACTS...Travel could be very difficult. Areas of of blowing
snow could significantly reduce visibility. Heavy snow may
result in trees down and power outages. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...Heaviest snow is expected late tonight into
Thursday morning.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.30046cdca9a79c861f48acb64fc77a6b4b1fe756.006.1,CA,South Central Siskiyou County,"",0,Severe,Winter Storm Warning,2022/11/30 12:32,2022-11-30 12:32:00-08:00,2022/12/01 05:00,2022-12-01 05:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to
20 inches. Winds gusting 25 to 35 mph, but as high as 50 mph
over the mountains.

* WHERE...South Central Siskiyou County and North Central and
Southeast Siskiyou County, including Mount Shasta, Dunsmuir,
McCloud and Tennant. This also includes Interstate 5, Highway
89 and Highway 97 near Grass Lake.

* WHEN...From 4 PM this afternoon to 10 AM PST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.
The hazardous conditions could impact the morning or evening
commute. Gusty winds could bring down tree branches.

* ADDITIONAL DETAILS...Winds will be strongest along I-5 north of
Mount Shasta City to Weed. This area could have local white outs
with snowfall rates of 1 inch per hour and near blizzard
conditions at times. This is most likely this evening and
overnight.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.30046cdca9a79c861f48acb64fc77a6b4b1fe756.006.1,CA,North Central and Southeast Siskiyou County,"",0,Severe,Winter Storm Warning,2022/11/30 12:32,2022-11-30 12:32:00-08:00,2022/12/01 05:00,2022-12-01 05:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to
20 inches. Winds gusting 25 to 35 mph, but as high as 50 mph
over the mountains.

* WHERE...South Central Siskiyou County and North Central and
Southeast Siskiyou County, including Mount Shasta, Dunsmuir,
McCloud and Tennant. This also includes Interstate 5, Highway
89 and Highway 97 near Grass Lake.

* WHEN...From 4 PM this afternoon to 10 AM PST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.
The hazardous conditions could impact the morning or evening
commute. Gusty winds could bring down tree branches.

* ADDITIONAL DETAILS...Winds will be strongest along I-5 north of
Mount Shasta City to Weed. This area could have local white outs
with snowfall rates of 1 inch per hour and near blizzard
conditions at times. This is most likely this evening and
overnight.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.f8062585f0e815b6f27ad3d2eaddbefac2297717.005.1,ID,Idaho Palouse,"",0,Severe,Winter Storm Warning,2022/11/30 10:58,2022-11-30 10:58:00-08:00,2022/11/30 19:00,2022-11-30 19:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations 3 to 6 inches
along and east of State route 195 east toward US95.  Snow amounts
less than an inch in southwestern Whitman County.

* WHERE...Pullman, Tekoa, Oakesdale, Colfax, Uniontown, Rosalia,
Potlatch, Genesee, La Crosse, Moscow, and Plummer.

* WHEN...Until 7 PM PST Thursday.

* IMPACTS...Roads, and especially bridges and overpasses, will
likely become slick and hazardous. Plan on slippery road
conditions. The hazardous conditions could impact the Wednesday
evening and Thursday morning commutes.

* ADDITIONAL DETAILS...Drifting snow is expected and could further
complicate travel across the Palouse on Wednesday.  Rain will
switch to snow for areas of western Whitman County tonight into
Thursday morning.",
urn:oid:2.49.0.1.840.0.f8062585f0e815b6f27ad3d2eaddbefac2297717.005.1,WA,Washington Palouse,"",0,Severe,Winter Storm Warning,2022/11/30 10:58,2022-11-30 10:58:00-08:00,2022/11/30 19:00,2022-11-30 19:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations 3 to 6 inches
along and east of State route 195 east toward US95.  Snow amounts
less than an inch in southwestern Whitman County.

* WHERE...Pullman, Tekoa, Oakesdale, Colfax, Uniontown, Rosalia,
Potlatch, Genesee, La Crosse, Moscow, and Plummer.

* WHEN...Until 7 PM PST Thursday.

* IMPACTS...Roads, and especially bridges and overpasses, will
likely become slick and hazardous. Plan on slippery road
conditions. The hazardous conditions could impact the Wednesday
evening and Thursday morning commutes.

* ADDITIONAL DETAILS...Drifting snow is expected and could further
complicate travel across the Palouse on Wednesday.  Rain will
switch to snow for areas of western Whitman County tonight into
Thursday morning.",
urn:oid:2.49.0.1.840.0.f8062585f0e815b6f27ad3d2eaddbefac2297717.009.1,WA,Western Chelan County,"98801, 98807, 98811, 98815, 98816, 98817, 98821, 98822, 98826, 98828, 98831, 98836, 98847, 98852",76098,Severe,Winter Storm Warning,2022/11/30 10:58,2022-11-30 10:58:00-08:00,2022/11/30 16:00,2022-11-30 16:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations 1 to 4 inches.
Winds gusting as high as 35 mph.

* WHERE...Stehekin, Holden Village, and Stevens Pass.

* WHEN...Until 4 PM PST this afternoon.

* IMPACTS...Motorists should be prepared for winter driving
conditions Wednesday. Check pass conditions before attempting to
travel through the Cascades on Wednesday.

* ADDITIONAL DETAILS...Snow showers will be isolated to scattered in
nature with quick bursts of snow up to one inch per hour.",
urn:oid:2.49.0.1.840.0.f8062585f0e815b6f27ad3d2eaddbefac2297717.004.1,ID,Coeur d'Alene Area,"",0,Severe,Winter Storm Warning,2022/11/30 10:58,2022-11-30 10:58:00-08:00,2022/11/30 19:00,2022-11-30 19:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations between 3 and 5
inches.  Lower snow amounts southwest of Cheney.

* WHERE...Hayden, Spokane Valley, Davenport, Fairfield, Cheney,
Downtown Spokane, Rockford, Post Falls, Airway Heights, Worley,
and Coeur d'Alene.

* WHEN...Until 10 AM PST Thursday.

* IMPACTS...Motorists should be prepared for winter driving
conditions into Thursday morning.

* ADDITIONAL DETAILS...Drifting snow is expected across the West
Plains.",
urn:oid:2.49.0.1.840.0.f8062585f0e815b6f27ad3d2eaddbefac2297717.004.1,WA,Spokane Area,"",0,Severe,Winter Storm Warning,2022/11/30 10:58,2022-11-30 10:58:00-08:00,2022/11/30 19:00,2022-11-30 19:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations between 3 and 5
inches.  Lower snow amounts southwest of Cheney.

* WHERE...Hayden, Spokane Valley, Davenport, Fairfield, Cheney,
Downtown Spokane, Rockford, Post Falls, Airway Heights, Worley,
and Coeur d'Alene.

* WHEN...Until 10 AM PST Thursday.

* IMPACTS...Motorists should be prepared for winter driving
conditions into Thursday morning.

* ADDITIONAL DETAILS...Drifting snow is expected across the West
Plains.",
urn:oid:2.49.0.1.840.0.2530ce6e5b680769499572fa19efeb2f20687da2.001.1,MT,West Glacier Region,"",0,Severe,Winter Storm Warning,2022/11/30 11:48,2022-11-30 11:48:00-07:00,2022/12/01 12:00,2022-12-01 12:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to
16 inches.

* WHERE...Bad Rock Canyon, Essex, Highway 83 Bigfork to Swan
Lake, Marias Pass, and Polebridge.

* WHEN...Until 11 AM MST Friday.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility. The cold wind chills as
low as 15 below zero could result in hypothermia if
precautions are not taken.",
urn:oid:2.49.0.1.840.0.2530ce6e5b680769499572fa19efeb2f20687da2.003.1,MT,Lower Clark Fork Region,"",0,Severe,Winter Storm Warning,2022/11/30 11:48,2022-11-30 11:48:00-07:00,2022/12/01 12:00,2022-12-01 12:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 8 to 17
inches. Pockets of ice accumulations of a light glaze in valley
locations.

* WHERE...Evaro Hill, Highway 200 Thompson Falls to Plains,
Highway 200 Trout Creek to Heron, and I-90 Lookout Pass to
Haugan.

* WHEN...Until midnight MST Thursday night.

* IMPACTS...Travel could be very difficult. Patchy blowing snow
could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.2530ce6e5b680769499572fa19efeb2f20687da2.002.1,MT,Kootenai/Cabinet Region,"",0,Severe,Winter Storm Warning,2022/11/30 11:48,2022-11-30 11:48:00-07:00,2022/12/01 11:00,2022-12-01 11:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 7 to
13 inches.

* WHERE...Highway 2 Kalispell to Libby, Highway 37 Eureka to
Libby, Highway 56 Bull Lake Road, and Highway 93 Eureka to
Whitefish.

* WHEN...Until 11 AM MST Thursday.

* IMPACTS...Travel could be very difficult to impossible. Areas
of blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.42014abd96123faa953121be9ca72cb5ba6e16b0.003.1,OR,Northern Oregon Cascades,"",0,Severe,Winter Storm Warning,2022/11/30 08:00,2022-11-30 08:00:00-08:00,2022/11/30 16:00,2022-11-30 16:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations 10 to 20
inches through this evening. Winds gusting as high as 45 mph
this morning.

* WHERE...Northern Oregon Cascades and Cascades in Lane County.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Travel could be very difficult at times.

* ADDITIONAL INFORMATION...Snow level will be around 2000 feet
today, lowering to 1000 feet tonight. Snow showers will bring
additional accumulations tonight and Thursday.",
urn:oid:2.49.0.1.840.0.42014abd96123faa953121be9ca72cb5ba6e16b0.003.1,OR,Cascades in Lane County,"",0,Severe,Winter Storm Warning,2022/11/30 08:00,2022-11-30 08:00:00-08:00,2022/11/30 16:00,2022-11-30 16:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations 10 to 20
inches through this evening. Winds gusting as high as 45 mph
this morning.

* WHERE...Northern Oregon Cascades and Cascades in Lane County.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Travel could be very difficult at times.

* ADDITIONAL INFORMATION...Snow level will be around 2000 feet
today, lowering to 1000 feet tonight. Snow showers will bring
additional accumulations tonight and Thursday.",
urn:oid:2.49.0.1.840.0.42014abd96123faa953121be9ca72cb5ba6e16b0.002.1,WA,South Washington Cascades,"",0,Severe,Winter Storm Warning,2022/11/30 08:00,2022-11-30 08:00:00-08:00,2022/11/30 16:00,2022-11-30 16:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of 4 to 8 inches.

* WHERE...South Washington Cascades.

* WHEN...Until 4 PM PST this afternoon.

* IMPACTS...Travel could be difficult at times.

* ADDITIONAL INFORMATION...Snow level will be around 1500 to
2000 feet today, lowering to 1000 feet tonight. Snow showers
will bring additional accumulations tonight and Thursday.",
urn:oid:2.49.0.1.840.0.a69a877477a5af7d5bbf308b7ebdc01994060e04.002.1,MI,Alger,"49806, 49816, 49822, 49825, 49826, 49839, 49862, 49884, 49891, 49895",7293,Severe,Winter Storm Warning,2022/11/30 10:06,2022-11-30 10:06:00-05:00,2022/11/30 18:15,2022-11-30 18:15:00-05:00,"* WHAT...Heavy lake effect snow expected. Total snow accumulations
of 2 to 7 inches with locally higher amounts. The heaviest snow
amounts and poorest visibility will be along the Lake Superior
from Grand Marais east to Crisp Point where winds gusting as
high as 50 mph could cause localized blizzard conditions at times.
The heavier snow bands will stay along the Lake Superior
shoreline from Grand Marais east to Crisp Point today and then
slowly shift inland this evening.

* WHERE...Alger and Luce Counties.

* WHEN...From 7 AM Wednesday to 7 AM EST Thursday.

* IMPACTS...Travel could be very difficult, especially near the
shoreline. Areas of blowing snow could considerably reduce
visibility. The hazardous conditions will impact the evening
commute. Gusty winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.a69a877477a5af7d5bbf308b7ebdc01994060e04.002.1,MI,Luce,"49853, 49868",4490,Severe,Winter Storm Warning,2022/11/30 10:06,2022-11-30 10:06:00-05:00,2022/11/30 18:15,2022-11-30 18:15:00-05:00,"* WHAT...Heavy lake effect snow expected. Total snow accumulations
of 2 to 7 inches with locally higher amounts. The heaviest snow
amounts and poorest visibility will be along the Lake Superior
from Grand Marais east to Crisp Point where winds gusting as
high as 50 mph could cause localized blizzard conditions at times.
The heavier snow bands will stay along the Lake Superior
shoreline from Grand Marais east to Crisp Point today and then
slowly shift inland this evening.

* WHERE...Alger and Luce Counties.

* WHEN...From 7 AM Wednesday to 7 AM EST Thursday.

* IMPACTS...Travel could be very difficult, especially near the
shoreline. Areas of blowing snow could considerably reduce
visibility. The hazardous conditions will impact the evening
commute. Gusty winds could bring down tree branches.",
