id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Gove,"67736, 67737, 67738, 67751, 67752",2563,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Greeley,"67879",1170,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,KS,Wichita,"67861, 67863",2270,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,NE,Hitchcock,"69024, 69040, 69043, 69044",2540,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.f960cce377b0e888a7b05daa5b190bde64d7af92.001.1,NE,Red Willow,"",0,Moderate,Winter Weather Advisory,2022/12/08 02:06,2022-12-08 02:06:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...Mixed precipitation expected. Ice accumulations up to one
tenth of an inch are expected along with a dusting of snow.
Reductions in visibility due to precipitation and fog is
expected, locally dense fog is possible.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 2 PM MST /3 PM CST/ this afternoon.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...Fog is expected to occur with the wintry
mix; dense fog may occur along and south of Interstate 70 and
persist through the morning.",
urn:oid:2.49.0.1.840.0.3e34d2c8c441692a49c2da3fadd040b92fdbe273.001.1,KS,Republic,"66930, 66935, 66939, 66940, 66959, 66960, 66961, 66964, 66966",4256,Moderate,Winter Weather Advisory,2022/12/08 03:05,2022-12-08 03:05:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Ice accumulations up to one tenth of an
inch.

* WHERE...Republic, Washington, Marshall and Cloud Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible, impacting
the morning commute. A light glaze of ice could develop on
elevated surfaces.",
urn:oid:2.49.0.1.840.0.3e34d2c8c441692a49c2da3fadd040b92fdbe273.001.1,KS,Washington,"66933, 66937, 66943, 66944, 66945, 66946, 66953, 66955, 66958, 66962, 66968",5506,Moderate,Winter Weather Advisory,2022/12/08 03:05,2022-12-08 03:05:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Ice accumulations up to one tenth of an
inch.

* WHERE...Republic, Washington, Marshall and Cloud Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible, impacting
the morning commute. A light glaze of ice could develop on
elevated surfaces.",
urn:oid:2.49.0.1.840.0.3e34d2c8c441692a49c2da3fadd040b92fdbe273.001.1,KS,Marshall,"66403, 66406, 66411, 66412, 66427, 66438, 66508, 66518, 66541, 66544, 66548",9487,Moderate,Winter Weather Advisory,2022/12/08 03:05,2022-12-08 03:05:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Ice accumulations up to one tenth of an
inch.

* WHERE...Republic, Washington, Marshall and Cloud Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible, impacting
the morning commute. A light glaze of ice could develop on
elevated surfaces.",
urn:oid:2.49.0.1.840.0.3e34d2c8c441692a49c2da3fadd040b92fdbe273.001.1,KS,Cloud,"66901, 66938, 66948, 67417, 67445, 67466",7726,Moderate,Winter Weather Advisory,2022/12/08 03:05,2022-12-08 03:05:00-06:00,2022/12/08 12:00,2022-12-08 12:00:00-06:00,"* WHAT...Freezing rain. Ice accumulations up to one tenth of an
inch.

* WHERE...Republic, Washington, Marshall and Cloud Counties.

* WHEN...Until noon CST today.

* IMPACTS...Difficult travel conditions are possible, impacting
the morning commute. A light glaze of ice could develop on
elevated surfaces.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.002.1,NE,Eastern Cherry,"69135, 69201, 69211, 69212, 69216, 69218, 69219, 69220, 69221",4736,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including freezing rain and
snow. Total snow accumulations of up to two inches and ice
accumulations of a light glaze.

* WHERE...Eastern Cherry and Thomas Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.002.1,NE,Thomas,"69142, 69161, 69166",750,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including freezing rain and
snow. Total snow accumulations of up to two inches and ice
accumulations of a light glaze.

* WHERE...Eastern Cherry and Thomas Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.004.1,NE,Brown,"69210, 69214, 69217",2697,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Brown, Blaine and Loup Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.004.1,NE,Blaine,"68821, 68833, 69157",456,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Brown, Blaine and Loup Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.004.1,NE,Loup,"68879",290,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Brown, Blaine and Loup Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.003.1,NE,Sheridan,"69335, 69340, 69343, 69347, 69351, 69360, 69365",4488,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Snow and possibly a brief round of freezing drizzle.
Total snow accumulations of 1 to 3 inches and ice accumulations
of a light glaze. Highest snow totals generally near and north
of Highway 20.

* WHERE...Sheridan, Grant, Hooker and Western Cherry Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.003.1,NE,Grant,"69333, 69350, 69366",840,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Snow and possibly a brief round of freezing drizzle.
Total snow accumulations of 1 to 3 inches and ice accumulations
of a light glaze. Highest snow totals generally near and north
of Highway 20.

* WHERE...Sheridan, Grant, Hooker and Western Cherry Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.003.1,NE,Hooker,"69152",720,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Snow and possibly a brief round of freezing drizzle.
Total snow accumulations of 1 to 3 inches and ice accumulations
of a light glaze. Highest snow totals generally near and north
of Highway 20.

* WHERE...Sheridan, Grant, Hooker and Western Cherry Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.003.1,NE,Western Cherry,"69135, 69201, 69211, 69212, 69216, 69218, 69219, 69220, 69221",4736,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Snow and possibly a brief round of freezing drizzle.
Total snow accumulations of 1 to 3 inches and ice accumulations
of a light glaze. Highest snow totals generally near and north
of Highway 20.

* WHERE...Sheridan, Grant, Hooker and Western Cherry Counties.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.001.1,NE,McPherson,"",0,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation, including freezing rain and snow. Snow
accumulations of up to one inch and ice accumulations of a
light glaze.

* WHERE...McPherson County.

* WHEN...Until 6 PM CST this evening.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.006.1,NE,Keya Paha,"",0,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.006.1,NE,Boyd,"68719, 68722, 68746, 68755, 68777",1661,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.006.1,NE,Rock,"68714, 68759",1240,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.006.1,NE,Holt,"68711, 68713, 68725, 68734, 68735, 68742, 68763, 68766, 68780",9734,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.006.1,NE,Garfield,"68823",1740,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
urn:oid:2.49.0.1.840.0.e3afe127023df40c9d98edcf214f0bdfed57a9cb.006.1,NE,Wheeler,"68622, 68637",510,Moderate,Winter Weather Advisory,2022/12/08 02:26,2022-12-08 02:26:00-06:00,2022/12/08 15:00,2022-12-08 15:00:00-06:00,"* WHAT...Mixed precipitation expected, including snow and freezing
rain. Total snow accumulations of up to two inches and ice
accumulations of up to one tenth of an inch.

* WHERE...Portions of north central Nebraska.

* WHEN...From 6 AM this morning to midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning or evening commute.",
