id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.b5407b747517aa3fa30036ceb39c10a4c4bb5634.001.1,AK,Western Kenai Peninsula,"",0,Severe,Winter Storm Warning,2022/12/12 04:40,2022-12-12 04:40:00-09:00,2022/12/12 09:00,2022-12-12 09:00:00-09:00,"* WHAT...Heavy snow occurring. Additional snow accumulations of 2
to 4 inches.

* WHERE...Western Kenai Peninsula mainly from Soldotna North and eastward.

* WHEN...Until 9 AM AKST this morning.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the morning commute.",
urn:oid:2.49.0.1.840.0.b5407b747517aa3fa30036ceb39c10a4c4bb5634.002.1,AK,Anchorage,"99501, 99502, 99503, 99504, 99505, 99506, 99507, 99508, 99513, 99515, 99516, 99517, 99518, 99540, 99567, 99577, 99587, 99509, 99511, 99514, 99520, 99521, 99522, 99523, 99524, 99529, 99530, 99599, 99695",270426,Severe,Winter Storm Warning,2022/12/12 04:40,2022-12-12 04:40:00-09:00,2022/12/12 09:00,2022-12-12 09:00:00-09:00,"* WHAT...Heavy snow occurring. Additional snow amounts of 2 to 4
inches. Total snow accumulations of 12 to 16 inches in town and
16 to 20 inches along the Hillside.

* WHERE...Anchorage.

* WHEN...Until 9 AM AKST this morning.

* IMPACTS...Travel could be very difficult. The hazardous
conditions will impact the morning commute.",
urn:oid:2.49.0.1.840.0.b5407b747517aa3fa30036ceb39c10a4c4bb5634.004.1,AK,Western Prince William Sound,"",0,Severe,Winter Storm Warning,2022/12/12 04:40,2022-12-12 04:40:00-09:00,2022/12/12 09:00,2022-12-12 09:00:00-09:00,"* WHAT...Heavy snow and areas of blowing snow occurring.
Additional snow accumulations of 3 to 6 inches. Winds gusting as
high as 30 mph. Visibility reduced to as low as one half mile
at times, especially through Portage Valley and Turnagain Pass.

* WHERE...Western Prince William Sound.

* WHEN...Until 9 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS... Highest snow amounts are expected from
Portage Valley south to Summit Lake with lesser amounts for
Seward.",
urn:oid:2.49.0.1.840.0.7a81e10cc60a82f4772c1b8448feca0c149af375.001.1,OR,Wallowa County,"97828, 97842, 97846, 97857, 97885",6318,Severe,Winter Storm Warning,2022/12/12 05:06,2022-12-12 05:06:00-08:00,2022/12/12 10:00,2022-12-12 10:00:00-08:00,"* WHAT...Heavy snow above 3000 feet. Additional snow accumulations
2 to 5 inches. Total storm accumulations of 5 to 10 inches.

* WHERE...Wallowa County.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.ae1cfc032b97cb4083e9fc9a0ba02a40a48ef459.009.1,SD,Tripp,"57528, 57534, 57541, 57580, 57584",4617,Severe,Winter Storm Warning,2022/12/12 05:19,2022-12-12 05:19:00-07:00,2022/12/12 20:30,2022-12-12 20:30:00-07:00,"AAA

* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 7 to 14 inches. Ice accumulations to around one
tenth of an inch late tonight into Tuesday. Winds gusting as
high as 40 mph.

* WHERE...Tripp County.

* WHEN...From 6 AM Tuesday to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ae1cfc032b97cb4083e9fc9a0ba02a40a48ef459.007.1,SD,Northern Black Hills,"",0,Severe,Winter Storm Warning,2022/12/12 05:19,2022-12-12 05:19:00-07:00,2022/12/12 20:30,2022-12-12 20:30:00-07:00,"AAA

* WHAT...Heavy snow expected. Total snow accumulations of 12 to 25
inches, with some higher amounts likely over favored higher
terrain from Lead to the Cheyenne Crossing area. Winds gusting
as high as 45 mph.

* WHERE...The Northern Black Hills.

* WHEN...From 2 AM Tuesday to 5 AM MST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.
The cold wind chills as low as 20 below zero could cause
frostbite on exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.92e267bab3b2a51f580190ca61b774780b3ac880.002.1,CA,San Joaquin River Canyon,"",0,Severe,Winter Storm Warning,2022/12/12 03:54,2022-12-12 03:54:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending this morning, but significant travel impacts will
likely linger today. Check the latest road conditions by visiting
quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.92e267bab3b2a51f580190ca61b774780b3ac880.002.1,CA,Kaiser to Rodgers Ridge,"",0,Severe,Winter Storm Warning,2022/12/12 03:54,2022-12-12 03:54:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending this morning, but significant travel impacts will
likely linger today. Check the latest road conditions by visiting
quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.92e267bab3b2a51f580190ca61b774780b3ac880.002.1,CA,Kings Canyon NP,"",0,Severe,Winter Storm Warning,2022/12/12 03:54,2022-12-12 03:54:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending this morning, but significant travel impacts will
likely linger today. Check the latest road conditions by visiting
quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.92e267bab3b2a51f580190ca61b774780b3ac880.002.1,CA,Grant Grove Area,"",0,Severe,Winter Storm Warning,2022/12/12 03:54,2022-12-12 03:54:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending this morning, but significant travel impacts will
likely linger today. Check the latest road conditions by visiting
quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.92e267bab3b2a51f580190ca61b774780b3ac880.002.1,CA,Sequoia NP,"",0,Severe,Winter Storm Warning,2022/12/12 03:54,2022-12-12 03:54:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending this morning, but significant travel impacts will
likely linger today. Check the latest road conditions by visiting
quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.92e267bab3b2a51f580190ca61b774780b3ac880.002.1,CA,South End of the Upper Sierra,"",0,Severe,Winter Storm Warning,2022/12/12 03:54,2022-12-12 03:54:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending this morning, but significant travel impacts will
likely linger today. Check the latest road conditions by visiting
quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.dd0fdfd0cd71cab1eaa48e41ca2cefc199bd1b29.001.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/12 03:50,2022-12-12 03:50:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending early this morning, but significant travel impacts
will likely linger today. Check the latest road conditions by
visiting quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.dd0fdfd0cd71cab1eaa48e41ca2cefc199bd1b29.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/12 03:50,2022-12-12 03:50:00-08:00,2022/12/12 05:00,2022-12-12 05:00:00-08:00,"Snow is ending early this morning, but significant travel impacts
will likely linger today. Check the latest road conditions by
visiting quickmap.dot.ca.gov or calling 800-427-7623 (ROAD).",
urn:oid:2.49.0.1.840.0.41dca49127011b6352d8eef17254ce05b53c22f8.007.1,SD,Northern Black Hills,"",0,Severe,Winter Storm Warning,2022/12/12 04:34,2022-12-12 04:34:00-07:00,2022/12/12 19:45,2022-12-12 19:45:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 12 to 25
inches, with locally higher amounts likely over favored higher
terrain from Lead to the Cheyenne Crossing area. Winds gusting
as high as 35 mph.

* WHERE...The Northern Black Hills.

* WHEN...From 2 AM Tuesday to 5 AM MST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.
The cold wind chills as low as 20 below zero could cause
frostbite on exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.41dca49127011b6352d8eef17254ce05b53c22f8.009.1,SD,Tripp,"57528, 57534, 57541, 57580, 57584",4617,Severe,Winter Storm Warning,2022/12/12 04:34,2022-12-12 04:34:00-07:00,2022/12/12 19:45,2022-12-12 19:45:00-07:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 7 to 14 inches. Ice accumulations to around one
tenth of an inch late tonight into Tuesday. Winds gusting as
high as 40 mph.

* WHERE...Tripp County.

* WHEN...From 6 AM Tuesday to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.ca285424facfcd189d3dab11b2dc24773dc5d1ee.003.1,UT,Wasatch Back,"",0,Severe,Winter Storm Warning,2022/12/12 03:41,2022-12-12 03:41:00-07:00,2022/12/12 17:45,2022-12-12 17:45:00-07:00,"* WHAT...Heavy snow. Additional snow accumulations of 3 to 7
inches, locally higher in the Ogden Valley.

* WHERE...Wasatch Back.

* WHEN...Until 5 PM MST Tuesday.

* IMPACTS...Winter driving conditions can be expected on area
routes through the morning hours. Snow will transition to more
showery this morning, with periodic winter driving conditions
into Tuesday.",
urn:oid:2.49.0.1.840.0.0c85e2250bb784b966d634de8b6bf80b11985a0e.002.1,WY,East Sweetwater County,"82322, 82336, 82901, 82902, 82929, 82932, 82934, 82935, 82938, 82942, 82943, 82945",41307,Severe,Winter Storm Warning,2022/12/12 03:25,2022-12-12 03:25:00-07:00,2022/12/12 15:00,2022-12-12 15:00:00-07:00,"* WHAT...Periods of snow, heavy at times. Total snow
accumulations of 4 to 7 inches. Winds gusting as high as 40 mph.

* WHERE...East Sweetwater County.

* WHEN...From 5 PM Monday to 6 AM Wednesday.

* IMPACTS...Travel could be difficult including along Interstate
80.",
urn:oid:2.49.0.1.840.0.382cf5b49bba5c4b17749bf0f594790c3091b9ac.004.1,UT,Wasatch Back,"",0,Severe,Winter Storm Warning,2022/12/12 03:05,2022-12-12 03:05:00-07:00,2022/12/12 18:15,2022-12-12 18:15:00-07:00,"* WHAT...Heavy snow. Additional snow accumulations of 3 to 7
inches, locally higher in the Ogden Valley.

* WHERE...Wasatch Back.

* WHEN...Until 5 PM MST Tuesday.

* IMPACTS...Winter driving conditions can be expected on area
routes through the morning hours. Snow will transition to more
showery this morning, with periodic winter driving conditions
into Tuesday.",
urn:oid:2.49.0.1.840.0.a73451bd3a3faee098769b1414696011b2449457.013.2,SD,Tripp,"57528, 57534, 57541, 57580, 57584",4617,Severe,Winter Storm Warning,2022/12/12 03:02,2022-12-12 03:02:00-07:00,2022/12/12 18:15,2022-12-12 18:15:00-07:00,"* WHAT...Heavy mixed precipitation expected. Total snow
accumulations of 7 to 14 inches. Ice accumulations of around
one tenth of an inch possible late tonight into Tuesday. Winds
gusting as high as 40 mph.

* WHERE...Tripp County.

* WHEN...From 6 AM Tuesday to 6 AM CST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.a73451bd3a3faee098769b1414696011b2449457.011.2,SD,Northern Black Hills,"",0,Severe,Winter Storm Warning,2022/12/12 03:02,2022-12-12 03:02:00-07:00,2022/12/12 18:15,2022-12-12 18:15:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 12 to 24
inches. with higher amounts likely across favored higher terrain
from Lead to Cheyenne Crossing. Winds gusting as high as 45
mph.

* WHERE...The Northern Black Hills.

* WHEN...From 2 AM Tuesday to 5 AM MST Thursday.

* IMPACTS...Travel could be very difficult to impossible.
Widespread blowing snow could significantly reduce visibility.
The cold wind chills as low as 20 below zero could cause
frostbite on exposed skin in as little as 30 minutes.",
urn:oid:2.49.0.1.840.0.8714aab56ac2c06ea177c55e373775cfcef77352.001.2,NE,Keya Paha,"",0,Severe,Winter Storm Warning,2022/12/12 03:46,2022-12-12 03:46:00-06:00,2022/12/12 15:00,2022-12-12 15:00:00-06:00,"* WHAT...Heavy snow and mixed precipitation expected. Total snow
accumulations of 3 to 8 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 50 mph.

* WHERE...Keya Paha, Brown, Thomas, McPherson and Keith Counties.

* WHEN...From 6 AM CST /5 AM MST/ Tuesday to 6 AM CST /5 AM MST/
Thursday.

* IMPACTS...Travel will be very difficult due to very slick or
snow-packed roads. Blowing snow will significantly reduce
visibility, possibly near whiteout conditions at times. Strong
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.8714aab56ac2c06ea177c55e373775cfcef77352.001.2,NE,Brown,"69210, 69214, 69217",2697,Severe,Winter Storm Warning,2022/12/12 03:46,2022-12-12 03:46:00-06:00,2022/12/12 15:00,2022-12-12 15:00:00-06:00,"* WHAT...Heavy snow and mixed precipitation expected. Total snow
accumulations of 3 to 8 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 50 mph.

* WHERE...Keya Paha, Brown, Thomas, McPherson and Keith Counties.

* WHEN...From 6 AM CST /5 AM MST/ Tuesday to 6 AM CST /5 AM MST/
Thursday.

* IMPACTS...Travel will be very difficult due to very slick or
snow-packed roads. Blowing snow will significantly reduce
visibility, possibly near whiteout conditions at times. Strong
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.8714aab56ac2c06ea177c55e373775cfcef77352.001.2,NE,Thomas,"69142, 69161, 69166",750,Severe,Winter Storm Warning,2022/12/12 03:46,2022-12-12 03:46:00-06:00,2022/12/12 15:00,2022-12-12 15:00:00-06:00,"* WHAT...Heavy snow and mixed precipitation expected. Total snow
accumulations of 3 to 8 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 50 mph.

* WHERE...Keya Paha, Brown, Thomas, McPherson and Keith Counties.

* WHEN...From 6 AM CST /5 AM MST/ Tuesday to 6 AM CST /5 AM MST/
Thursday.

* IMPACTS...Travel will be very difficult due to very slick or
snow-packed roads. Blowing snow will significantly reduce
visibility, possibly near whiteout conditions at times. Strong
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.8714aab56ac2c06ea177c55e373775cfcef77352.001.2,NE,McPherson,"",0,Severe,Winter Storm Warning,2022/12/12 03:46,2022-12-12 03:46:00-06:00,2022/12/12 15:00,2022-12-12 15:00:00-06:00,"* WHAT...Heavy snow and mixed precipitation expected. Total snow
accumulations of 3 to 8 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 50 mph.

* WHERE...Keya Paha, Brown, Thomas, McPherson and Keith Counties.

* WHEN...From 6 AM CST /5 AM MST/ Tuesday to 6 AM CST /5 AM MST/
Thursday.

* IMPACTS...Travel will be very difficult due to very slick or
snow-packed roads. Blowing snow will significantly reduce
visibility, possibly near whiteout conditions at times. Strong
winds could bring down tree branches.",
urn:oid:2.49.0.1.840.0.8714aab56ac2c06ea177c55e373775cfcef77352.001.2,NE,Keith,"69127, 69144, 69146, 69153, 69155",7020,Severe,Winter Storm Warning,2022/12/12 03:46,2022-12-12 03:46:00-06:00,2022/12/12 15:00,2022-12-12 15:00:00-06:00,"* WHAT...Heavy snow and mixed precipitation expected. Total snow
accumulations of 3 to 8 inches and ice accumulations of up to
two tenths of an inch. Winds gusting as high as 50 mph.

* WHERE...Keya Paha, Brown, Thomas, McPherson and Keith Counties.

* WHEN...From 6 AM CST /5 AM MST/ Tuesday to 6 AM CST /5 AM MST/
Thursday.

* IMPACTS...Travel will be very difficult due to very slick or
snow-packed roads. Blowing snow will significantly reduce
visibility, possibly near whiteout conditions at times. Strong
winds could bring down tree branches.",
