id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.eaef4badc933dc64bdd1f80c229e73fdf004241b.001.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/11 09:00,2022-12-11 09:00:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Snow showers...heavy at times. Additional local snow
accumulations of 3 to 9 inches over higher elevations of the
Western Plumas mountains. Up to 1 foot of additional
accumulations possible in the Sierra Nevada. Local accumulations
of 4 to 8 inches possible down to 3500 feet and locally 1 to 2
inches down to 2500 feet elevation. Winds gusts of 50 mph or
more possible over higher terrain.

* WHERE...West Slope Northern Sierra Nevada, including
Interstate 80 and Highway 50 and Western Plumas County
including Lassen Park.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel will be very difficult to impossible. Chain
controls, travel delays, and road closures expected. Gusty
winds and heavy snow could bring down tree branches. Near
whiteout conditions at times.

* ADDITIONAL DETAILS...Snow levels 2500 to 3500 feet. The
majority of the snow accumulation will be above 4000 feet.",
urn:oid:2.49.0.1.840.0.5f57a89a9c685405399692939ad981f8f69cbdc8.001.2,OR,Central Oregon,"",0,Severe,Winter Storm Warning,2022/12/11 08:53,2022-12-11 08:53:00-08:00,2022/12/11 22:00,2022-12-11 22:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of up to 5
inches.

* WHERE...Central Oregon.

* WHEN...Until 10 PM PST this evening.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.81b7bf3f46987cbfc2a30bffc84c425a307a9f56.001.1,AK,City and Borough of Yakutat,"",0,Severe,Winter Storm Warning,2022/12/11 06:51,2022-12-11 06:51:00-09:00,2022/12/11 15:00,2022-12-11 15:00:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 8 to 12
inches.

* WHERE...City and Borough of Yakutat.

* WHEN...From 3 PM Sunday to 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Rain on top of heavy
snow will be difficult to manage.

* ADDITIONAL DETAILS...A rapid transition to rain on is expected
Monday morning as winds gusts as high as 35 mph.",
urn:oid:2.49.0.1.840.0.82de508b2e761067f4061680cdd884762cfb4fba.003.1,AK,Western Kenai Peninsula,"",0,Severe,Winter Storm Warning,2022/12/11 05:54,2022-12-11 05:54:00-09:00,2022/12/11 18:00,2022-12-11 18:00:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 9 to 18
inches. Winds gusting as high as 35 mph. Visibility reduced to
as low as one half mile at times, especially along the Highway
from Nikiski to Soldotna to Ninilchik.

* WHERE...Western Kenai Peninsula.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the Monday morning commute.

* ADDITIONAL DETAILS...The heaviest snow amounts are expected
along the coast from Nikiski south to Ninilchik. Gusty northerly
winds will develop in conjunction with the heavier snow this
afternoon and continue through Monday morning. The combination
of heavy snow and gusty winds could significantly reduce
visibility.",
urn:oid:2.49.0.1.840.0.82de508b2e761067f4061680cdd884762cfb4fba.006.1,AK,Western Prince William Sound,"",0,Severe,Winter Storm Warning,2022/12/11 05:54,2022-12-11 05:54:00-09:00,2022/12/11 18:00,2022-12-11 18:00:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to
24 inches. Winds gusting as high as 40 mph. Visibility reduced
to as low as one half mile at times, especially through
Portage Valley and Turnagain Pass.

* WHERE...Western Prince William Sound.

* WHEN...Until 9 AM AKST Monday.

* IMPACTS...Travel could be very difficult. Areas of blowing
snow could significantly reduce visibility. The hazardous
conditions could impact the morning commute.

* ADDITIONAL DETAILS...The heaviest snow is expected late Sunday
morning through early Monday morning before tapering off late
Monday morning. Highest snow amounts are expected from Portage
Valley south to Summit Lake with lesser amounts for Seward.
Gusty easterly winds will increase Sunday morning through
Portage Valley and Turnagain Pass through Sunday evening. The
combination of heavy snow and gusty winds could significantly
reduce visibility.",
urn:oid:2.49.0.1.840.0.82de508b2e761067f4061680cdd884762cfb4fba.001.1,AK,Anchorage,"99501, 99502, 99503, 99504, 99505, 99506, 99507, 99508, 99513, 99515, 99516, 99517, 99518, 99540, 99567, 99577, 99587, 99509, 99511, 99514, 99520, 99521, 99522, 99523, 99524, 99529, 99530, 99599, 99695",270426,Severe,Winter Storm Warning,2022/12/11 05:54,2022-12-11 05:54:00-09:00,2022/12/11 18:00,2022-12-11 18:00:00-09:00,"* WHAT...Heavy snow expected. Total snow accumulations of 10 to
14 inches in town and 14 to 18 inches along the Hillside.

* WHERE...Anchorage.

* WHEN...From 11 AM this morning to 9 AM AKST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the Monday morning commute.

* ADDITIONAL DETAILS...Light snow will intensify by late in the
afternoon. The heaviest snow is currently expected from Sunday
evening through early Monday morning.",
urn:oid:2.49.0.1.840.0.c183c99818c62a62a857645ccea8464a30ad7062.002.1,ID,Camas Prairie,"",0,Severe,Winter Storm Warning,2022/12/11 06:50,2022-12-11 06:50:00-07:00,2022/12/11 11:00,2022-12-11 11:00:00-07:00,"* WHAT...Snow. Additional snow accumulations of 1 to 3 inches.

* WHERE...Camas Prairie zone.

* WHEN...Until 11 AM MST this morning.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Gusty winds will create areas of blowing
and drifting snow.",
urn:oid:2.49.0.1.840.0.8c2122483a43d43d537a80928504070a3ab57392.002.1,CA,San Joaquin River Canyon,"",0,Severe,Winter Storm Warning,2022/12/11 05:31,2022-12-11 05:31:00-08:00,2022/12/11 14:00,2022-12-11 14:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations up to 27
inches. Winds gusting as high as 55 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.",
urn:oid:2.49.0.1.840.0.8c2122483a43d43d537a80928504070a3ab57392.002.1,CA,Kaiser to Rodgers Ridge,"",0,Severe,Winter Storm Warning,2022/12/11 05:31,2022-12-11 05:31:00-08:00,2022/12/11 14:00,2022-12-11 14:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations up to 27
inches. Winds gusting as high as 55 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.",
urn:oid:2.49.0.1.840.0.8c2122483a43d43d537a80928504070a3ab57392.002.1,CA,Kings Canyon NP,"",0,Severe,Winter Storm Warning,2022/12/11 05:31,2022-12-11 05:31:00-08:00,2022/12/11 14:00,2022-12-11 14:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations up to 27
inches. Winds gusting as high as 55 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.",
urn:oid:2.49.0.1.840.0.8c2122483a43d43d537a80928504070a3ab57392.002.1,CA,Grant Grove Area,"",0,Severe,Winter Storm Warning,2022/12/11 05:31,2022-12-11 05:31:00-08:00,2022/12/11 14:00,2022-12-11 14:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations up to 27
inches. Winds gusting as high as 55 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.",
urn:oid:2.49.0.1.840.0.8c2122483a43d43d537a80928504070a3ab57392.002.1,CA,Sequoia NP,"",0,Severe,Winter Storm Warning,2022/12/11 05:31,2022-12-11 05:31:00-08:00,2022/12/11 14:00,2022-12-11 14:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations up to 27
inches. Winds gusting as high as 55 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.",
urn:oid:2.49.0.1.840.0.8c2122483a43d43d537a80928504070a3ab57392.002.1,CA,South End of the Upper Sierra,"",0,Severe,Winter Storm Warning,2022/12/11 05:31,2022-12-11 05:31:00-08:00,2022/12/11 14:00,2022-12-11 14:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations up to 27
inches. Winds gusting as high as 55 mph.

* WHERE...Sierra Nevada above 3,000 feet from San Joaquin River
Canyon southward to South End of the Upper Sierra in Tulare
County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. Very
strong winds could cause extensive tree damage.",
urn:oid:2.49.0.1.840.0.20c616ff7f372bec4f910b13a1cc9b446a76f0ee.003.1,UT,Wasatch Back,"",0,Severe,Winter Storm Warning,2022/12/11 05:58,2022-12-11 05:58:00-07:00,2022/12/11 17:00,2022-12-11 17:00:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 6 to
12 inches, locally up to 16 inches in the Ogden Valley.

* WHERE...Wasatch Back.

* WHEN...From 11 AM this morning to 5 PM MST Tuesday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...The heaviest period of snow is expected
between 5 PM this evening and 8 AM Monday morning.",
urn:oid:2.49.0.1.840.0.3723fbf8d8c70d14142b070884b294fec6a89d24.008.1,AK,Eastern Norton Sound and Nulato Hills,"",0,Severe,Winter Storm Warning,2022/12/11 03:16,2022-12-11 03:16:00-09:00,2022/12/11 12:00,2022-12-11 12:00:00-09:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations of 4 to 8 inches. Winds gusting as high as 35
mph.

* WHERE...Eastern Norton Sound and Nulato Hills.

* WHEN...Until noon AKST Sunday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
could reduce visibility to one half mile or less at times.
Large snow drifts may form. Power outages may occur.",
urn:oid:2.49.0.1.840.0.3723fbf8d8c70d14142b070884b294fec6a89d24.004.1,AK,Chukchi Sea Coast,"",0,Severe,Winter Storm Warning,2022/12/11 03:16,2022-12-11 03:16:00-09:00,2022/12/11 12:00,2022-12-11 12:00:00-09:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations of up to 4 inches. Winds gusting as high as 55
mph.

* WHERE...Chukchi Sea Coast.

* WHEN...Until 6 PM AKST Sunday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
could reduce visibility to one quarter mile or less at times.
Large snow drifts may form. Power outages may occur.",
urn:oid:2.49.0.1.840.0.3723fbf8d8c70d14142b070884b294fec6a89d24.001.1,AK,Yukon Delta,"",0,Severe,Winter Storm Warning,2022/12/11 03:16,2022-12-11 03:16:00-09:00,2022/12/11 12:00,2022-12-11 12:00:00-09:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations of 3 to 5 inches. Winds gusting as high as 35 mph.
A chance of freezing rain.

* WHERE...Yukon Delta.

* WHEN...Until noon AKST today.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
could reduce visibility to one quarter mile or less at times.
Large snow drifts may form. Power outages may occur.",
urn:oid:2.49.0.1.840.0.3723fbf8d8c70d14142b070884b294fec6a89d24.007.1,AK,Northern and Interior Seward Peninsula,"",0,Severe,Winter Storm Warning,2022/12/11 03:16,2022-12-11 03:16:00-09:00,2022/12/11 12:00,2022-12-11 12:00:00-09:00,"* WHAT...Heavy snow and blowing snow expected. Total snow
accumulations of 8 to 12 inches. Winds gusting as high as 45
mph.

* WHERE...Northern and Interior Seward Peninsula.

* WHEN...Until noon AKST Sunday.

* IMPACTS...Travel will be very difficult. Areas of blowing snow
could significantly reduce visibility. Large snow drifts may
form. Power outages may occur.",
urn:oid:2.49.0.1.840.0.11d51ab45fc7290d97c5a7a0f9a3e43e02eca268.002.1,NV,White Pine County,"",0,Severe,Winter Storm Warning,2022/12/11 03:02,2022-12-11 03:02:00-08:00,2022/12/11 16:00,2022-12-11 16:00:00-08:00,"* WHAT...Heavy snow expected. Total snow accumulations, valleys
3 to 8 inches, mountains 6 to 15 inches. Winds gusting 40 to
55 mph, with the strongest gusts across mountains and higher
summits.

* WHERE...White Pine County.

* WHEN...Through 10 PM PST Sunday.

* IMPACTS...Travel could be very difficult. Widespread blowing
snow could significantly reduce visibility. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.5236d65f94f07cb99f7141fe3374eb6d406f6708.002.2,UT,Wasatch Back,"",0,Severe,Winter Storm Warning,2022/12/11 03:39,2022-12-11 03:39:00-07:00,2022/12/11 18:45,2022-12-11 18:45:00-07:00,"* WHAT...Heavy snow expected. Total snow accumulations of 6 to 12
inches, locally up to 16 inches in the Ogden Valley.

* WHERE...Wasatch Back.

* WHEN...From 11 AM this morning to 5 PM MST Tuesday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning or evening commute.

* ADDITIONAL DETAILS...The heaviest period of snow is expected
between 5 PM this evening and 8 AM Monday morning.",
urn:oid:2.49.0.1.840.0.599f3615e671c09d3ad6da2baaf1ae9f4d49c55c.003.1,CA,Western Plumas County/Lassen Park,"",0,Severe,Winter Storm Warning,2022/12/11 02:30,2022-12-11 02:30:00-08:00,2022/12/11 16:00,2022-12-11 16:00:00-08:00,"* WHAT...Snow showers...heavy at times. Additional local snow
accumulations of 6 to 12 inches over higher elevations of the
Western Plumas mountains. 1 to 2 feet additional accumulations
possible in the Sierra Nevada. Local accumulations of 4 to 8
inches possible down to 3500 feet and locally 1 to 2 inches down
to 2500 feet elevation. Winds gusts of 50 mph or more possible
over higher terrain.

* WHERE...West Slope Northern Sierra Nevada, including Interstate
80 and Highway 50 and Western Plumas County including Lassen
Park.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel will be very difficult to impossible. Chain
controls, travel delays, and road closures expected. Gusty
winds and heavy snow could bring down tree branches. Near
whiteout conditions at times.

* ADDITIONAL DETAILS...Snow levels 2500 to 3500 feet. The
majority of the snow accumulation will be above 4000 feet.",
urn:oid:2.49.0.1.840.0.599f3615e671c09d3ad6da2baaf1ae9f4d49c55c.003.1,CA,West Slope Northern Sierra Nevada,"",0,Severe,Winter Storm Warning,2022/12/11 02:30,2022-12-11 02:30:00-08:00,2022/12/11 16:00,2022-12-11 16:00:00-08:00,"* WHAT...Snow showers...heavy at times. Additional local snow
accumulations of 6 to 12 inches over higher elevations of the
Western Plumas mountains. 1 to 2 feet additional accumulations
possible in the Sierra Nevada. Local accumulations of 4 to 8
inches possible down to 3500 feet and locally 1 to 2 inches down
to 2500 feet elevation. Winds gusts of 50 mph or more possible
over higher terrain.

* WHERE...West Slope Northern Sierra Nevada, including Interstate
80 and Highway 50 and Western Plumas County including Lassen
Park.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel will be very difficult to impossible. Chain
controls, travel delays, and road closures expected. Gusty
winds and heavy snow could bring down tree branches. Near
whiteout conditions at times.

* ADDITIONAL DETAILS...Snow levels 2500 to 3500 feet. The
majority of the snow accumulation will be above 4000 feet.",
urn:oid:2.49.0.1.840.0.759b611a9bdb6099ee9a3feea17aa9a918c6d887.002.1,CA,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/11 01:05,2022-12-11 01:05:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 5 to 10
inches, except 10 to 20 inches above 7000 feet. Winds gusting
as high as 60 mph along ridge lines.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel will be very difficult to impossible most of
today. Gusty winds could cause damage to trees and lead to
power outages.

* ADDITIONAL DETAILS...Check with Caltrans and Nevada DOT for
updates to road conditions.",
urn:oid:2.49.0.1.840.0.759b611a9bdb6099ee9a3feea17aa9a918c6d887.002.1,NV,Greater Lake Tahoe Area,"",0,Severe,Winter Storm Warning,2022/12/11 01:05,2022-12-11 01:05:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 5 to 10
inches, except 10 to 20 inches above 7000 feet. Winds gusting
as high as 60 mph along ridge lines.

* WHERE...Greater Lake Tahoe Area.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel will be very difficult to impossible most of
today. Gusty winds could cause damage to trees and lead to
power outages.

* ADDITIONAL DETAILS...Check with Caltrans and Nevada DOT for
updates to road conditions.",
urn:oid:2.49.0.1.840.0.759b611a9bdb6099ee9a3feea17aa9a918c6d887.003.1,CA,Mono,"93512, 93517, 93529, 93541, 93546, 96107, 96133",10784,Severe,Winter Storm Warning,2022/12/11 01:05,2022-12-11 01:05:00-08:00,2022/12/12 04:00,2022-12-12 04:00:00-08:00,"* WHAT...Heavy snow. Additional snow accumulations of 5 to 10
inches, except 1 to 2 feet above 7000 feet. Winds gusting as
high as 90 mph along ridge lines and up to 40 mph in the lower
elevations.

* WHERE...Mono County.

* WHEN...Until 4 AM PST Monday.

* IMPACTS...Travel will be very difficult to impossible most of
today. Gusty winds could cause damage to trees and lead to power
outages.

* ADDITIONAL DETAILS...Check with Caltrans for updates to road
conditions.",
