,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
643,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.004.2,2022-12-22T08:50:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
644,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,2022-12-22T08:49:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
645,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.002.2,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
646,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
647,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
648,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.004.1,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
649,urn:oid:2.49.0.1.840.0.4f08177fcde3f963487005ef53704a7a4b3c4b7a.002.1,2022-12-22T07:14:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,8.0,2.0,,,,
650,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,2022-12-22T08:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
651,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,2022-12-22T08:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
652,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,2022-12-22T08:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
653,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.005.1,2022-12-22T08:17:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
654,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.004.1,2022-12-22T08:17:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
655,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.005.2,2022-12-22T06:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,6.0,2.0,,,,
656,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.004.2,2022-12-22T06:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,8.0,3.0,,,,
657,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.003.2,2022-12-22T06:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,10.0,5.0,,,,
658,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.001.1,2022-12-22T06:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,,,,,
659,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.002.1,2022-12-22T06:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,,,,,
660,urn:oid:2.49.0.1.840.0.cde46f7348dfd77ad3fa1a0ada4d217893403065.001.2,2022-12-22T04:06:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,1.0,0.1,15.0,6.0
661,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.003.1,2022-12-22T06:37:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
662,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.002.1,2022-12-22T06:37:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
663,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.003.2,2022-12-22T03:34:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,10.0,4.0,0.0,0.25,,
664,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.004.1,2022-12-22T03:34:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,3.0,2.0,0.2,0.1,,
665,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.001.2,2022-12-22T03:34:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,5.0,2.0,0.5,0.25,,
666,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.002.2,2022-12-22T03:34:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,8.0,3.0,0.5,0.25,,
667,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.006.1,2022-12-22T03:30:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
668,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.001.1,2022-12-22T03:30:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,,,,,,
669,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.004.1,2022-12-22T03:30:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
670,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.007.1,2022-12-22T03:30:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
671,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.003.2,2022-12-22T03:30:00-08:00,2022-12-23T18:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,6.0,2.0
672,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.002.1,2022-12-22T03:30:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,6.0,3.0
673,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.008.1,2022-12-22T03:30:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
674,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.005.1,2022-12-22T03:30:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
675,urn:oid:2.49.0.1.840.0.4ed248d914582b840a5e75cf0605d1677b5b3881.003.1,2022-12-22T04:04:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,,,,,
676,urn:oid:2.49.0.1.840.0.4ed248d914582b840a5e75cf0605d1677b5b3881.004.1,2022-12-22T04:04:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,,,,,
677,urn:oid:2.49.0.1.840.0.8dc0919b7fdcb844adffcef134507eb0015d417c.002.1,2022-12-22T03:58:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,8.0,2.0,,,,
678,urn:oid:2.49.0.1.840.0.d3345e4b060217ce91a55cf135fc99b3179d5a62.004.1,2022-12-22T03:40:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,,,,,
679,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.002.1,2022-12-22T04:26:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
680,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.001.1,2022-12-22T04:26:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
681,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.004.1,2022-12-22T04:26:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
682,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.003.1,2022-12-22T04:26:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
683,urn:oid:2.49.0.1.840.0.d45ebe30c54c973828cb210998cf2cf075e62bb3.001.1,2022-12-22T04:00:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
684,urn:oid:2.49.0.1.840.0.d45ebe30c54c973828cb210998cf2cf075e62bb3.002.1,2022-12-22T04:00:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,2.0,,,,
685,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.002.1,2022-12-22T03:59:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,13.0,7.0,,,,
686,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.003.1,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,4.0,,,,
687,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.005.1,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
688,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.001.3,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
689,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.004.1,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,7.0,3.0,,,,
690,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.006.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
691,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.005.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,7.0,5.0,,,,
692,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.003.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
693,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.001.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
694,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.004.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
695,urn:oid:2.49.0.1.840.0.71b138894d3583b683fa8035249127902fb67324.004.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
696,urn:oid:2.49.0.1.840.0.71b138894d3583b683fa8035249127902fb67324.002.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
697,urn:oid:2.49.0.1.840.0.71b138894d3583b683fa8035249127902fb67324.003.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
698,urn:oid:2.49.0.1.840.0.30c8982a6c2afad8dc9aaab7fce021e215dfc290.001.2,2022-12-22T03:45:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,0.0,0.0,,,,
699,urn:oid:2.49.0.1.840.0.0589ef7ba1df85e7ea3cfa83c2ecfe997e908d47.001.1,2022-12-22T03:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
700,urn:oid:2.49.0.1.840.0.0589ef7ba1df85e7ea3cfa83c2ecfe997e908d47.002.1,2022-12-22T03:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
701,urn:oid:2.49.0.1.840.0.0589ef7ba1df85e7ea3cfa83c2ecfe997e908d47.003.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
702,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.001.1,2022-12-22T02:36:00-07:00,2022-12-22T09:00:00-07:00,Severe,Winter Storm Warning,,,,,,
703,urn:oid:2.49.0.1.840.0.ede8bfda51002bd2d545ebcdaf668e12057665d1.002.1,2022-12-22T03:31:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
704,urn:oid:2.49.0.1.840.0.ede8bfda51002bd2d545ebcdaf668e12057665d1.001.1,2022-12-22T03:31:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
705,urn:oid:2.49.0.1.840.0.d4da5bc37c087811493c32158c7d24cc45b33ac2.001.1,2022-12-22T04:25:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
706,urn:oid:2.49.0.1.840.0.d4da5bc37c087811493c32158c7d24cc45b33ac2.002.1,2022-12-22T04:25:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,7.0,3.0,,,,
707,urn:oid:2.49.0.1.840.0.d4da5bc37c087811493c32158c7d24cc45b33ac2.003.1,2022-12-22T04:25:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
708,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.001.1,2022-12-22T03:25:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,0.0,1.0,,
709,urn:oid:2.49.0.1.840.0.753a103a3f52bb0d13f4157c569e6cbcfe0c44a6.002.1,2022-12-22T03:25:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,0.0,1.0,,
710,urn:oid:2.49.0.1.840.0.b6fa1c89506258908d2a5efa761cb1118d58b123.002.1,2022-12-22T03:23:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
711,urn:oid:2.49.0.1.840.0.b6fa1c89506258908d2a5efa761cb1118d58b123.001.1,2022-12-22T03:23:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
712,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.001.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
713,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.004.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
714,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.002.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
715,urn:oid:2.49.0.1.840.0.ca3dd771f3babff798214672f974ccfe24ce8a77.003.1,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
716,urn:oid:2.49.0.1.840.0.f67dc2a1b8b1eb837e60e4b1827767b757fa92c7.001.2,2022-12-22T03:22:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,0.0,1.0,,
717,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.003.1,2022-12-22T03:18:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,,,,,
718,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.002.1,2022-12-22T03:18:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,,,,,
719,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.001.1,2022-12-22T03:18:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,,,,,
720,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.004.1,2022-12-22T03:18:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
721,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.006.2,2022-12-22T03:18:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
722,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.009.3,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
723,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.003.3,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
724,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.011.2,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
725,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.009.2,2022-12-22T03:18:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
726,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.005.1,2022-12-22T03:18:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
727,urn:oid:2.49.0.1.840.0.f9d64c69217edb272193585face43e5e31c54ad8.010.3,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
728,urn:oid:2.49.0.1.840.0.3eb23317b7aa2b4457bc8768558951d2363f1903.001.1,2022-12-22T03:18:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
729,urn:oid:2.49.0.1.840.0.3eb23317b7aa2b4457bc8768558951d2363f1903.002.1,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
730,urn:oid:2.49.0.1.840.0.3eb23317b7aa2b4457bc8768558951d2363f1903.003.1,2022-12-22T03:18:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
731,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.006.2,2022-12-22T04:11:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,15.0,3.0,,,,
732,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.005.2,2022-12-22T04:11:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
733,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.2,2022-12-22T04:11:00-05:00,2022-12-24T19:00:00-05:00,Severe,Winter Storm Warning,22.0,6.0,,,,
734,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.002.3,2022-12-22T04:00:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
735,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.001.3,2022-12-22T04:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
736,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.005.2,2022-12-22T04:00:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,15.0,6.0,,,,
737,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.004.2,2022-12-22T04:00:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
738,urn:oid:2.49.0.1.840.0.7589f8b42718e12a9b4f7b5673719d41e32356a0.003.2,2022-12-22T04:00:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
739,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.003.1,2022-12-22T02:58:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,11.0,4.0,,,,
740,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.005.1,2022-12-22T02:58:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
741,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.001.1,2022-12-22T02:58:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
742,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.002.1,2022-12-22T02:58:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
743,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.004.1,2022-12-22T02:58:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
744,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.002.2,2022-12-22T03:54:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
745,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.003.2,2022-12-22T03:54:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
746,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.004.2,2022-12-22T03:54:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
747,urn:oid:2.49.0.1.840.0.e85334d839604f6b4377c97292da9497ea241744.001.1,2022-12-22T03:44:00-05:00,2022-12-23T19:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
748,urn:oid:2.49.0.1.840.0.e85334d839604f6b4377c97292da9497ea241744.002.1,2022-12-22T03:44:00-05:00,2022-12-23T13:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
749,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.004.1,2022-12-22T01:28:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,2.0,0.0,,,,
750,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.002.2,2022-12-22T01:28:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,2.0,0.0,,,,
751,urn:oid:2.49.0.1.840.0.699ccfdb21587edd9fe65b3169a7bb0b2eac8b7a.003.2,2022-12-22T01:28:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,,,,,
752,urn:oid:2.49.0.1.840.0.b450d3a17e1879d4eebaf15cd4991f12301f551e.002.1,2022-12-22T03:27:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
753,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.001.4,2022-12-22T03:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
754,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.003.3,2022-12-22T03:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
755,urn:oid:2.49.0.1.840.0.e7bf8d9216dea67c0772606e6d7e181ef7743a44.002.4,2022-12-22T03:15:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
756,urn:oid:2.49.0.1.840.0.fd2c92863f182f36eb6d36948c64de4a1f0c695b.001.1,2022-12-22T03:05:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,4.0,0.0,1.0,0.2,,
757,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.001.1,2022-12-22T02:53:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
758,urn:oid:2.49.0.1.840.0.7f5565d0c3bd6046df4f1ea430fcb58e4e1f2e29.002.1,2022-12-22T02:53:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
759,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.002.1,2022-12-22T02:31:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
760,urn:oid:2.49.0.1.840.0.8420b3cd406a342fc430e81601464d3215363b75.001.1,2022-12-22T02:31:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
761,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.002.2,2022-12-22T00:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,10.0,5.0,,,,
762,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.003.2,2022-12-22T00:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,8.0,3.0,,,,
763,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.005.2,2022-12-22T00:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,6.0,2.0,,,,
764,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.004.2,2022-12-22T00:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
765,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.001.1,2022-12-22T00:04:00-07:00,2022-12-22T00:00:00-07:00,Severe,Winter Storm Warning,,,,,,
766,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.006.1,2022-12-22T00:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,4.0,2.0,,,,
767,urn:oid:2.49.0.1.840.0.e0fc1f703ba13a0287eb302d7c7bef99b7d87987.002.1,2022-12-21T21:33:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
