,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
3886,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.001.2,2022-12-23T10:59:00-07:00,2022-12-24T05:00:00-07:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
3887,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.010.1,2022-12-23T10:59:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3888,urn:oid:2.49.0.1.840.0.b6aaa01419021af0993e973a36676d23a53ed563.011.1,2022-12-23T10:59:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3889,urn:oid:2.49.0.1.840.0.cef5304d45eab4f4cf914cb186d902b26da6deb0.002.2,2022-12-23T12:58:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
3890,urn:oid:2.49.0.1.840.0.cef5304d45eab4f4cf914cb186d902b26da6deb0.001.2,2022-12-23T12:58:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3891,urn:oid:2.49.0.1.840.0.688de469888c95ba4df7c80f7d378e5733cfd4a2.001.1,2022-12-23T12:58:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3892,urn:oid:2.49.0.1.840.0.df2289c6bca6cef6a407823240020ccd8470386d.001.1,2022-12-23T09:50:00-08:00,2022-12-23T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
3893,urn:oid:2.49.0.1.840.0.9f770d5cdea2bb29a0e6e4d39661ce29bece5b58.001.2,2022-12-23T10:39:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3894,urn:oid:2.49.0.1.840.0.9f770d5cdea2bb29a0e6e4d39661ce29bece5b58.003.1,2022-12-23T10:39:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3895,urn:oid:2.49.0.1.840.0.9f770d5cdea2bb29a0e6e4d39661ce29bece5b58.005.1,2022-12-23T10:39:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,4.0,0.0,,,,
3896,urn:oid:2.49.0.1.840.0.9f770d5cdea2bb29a0e6e4d39661ce29bece5b58.008.1,2022-12-23T10:39:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3897,urn:oid:2.49.0.1.840.0.9f770d5cdea2bb29a0e6e4d39661ce29bece5b58.004.1,2022-12-23T10:39:00-07:00,2022-12-23T20:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3898,urn:oid:2.49.0.1.840.0.452883a5a745168d579da36fd2c8e190fd7e3b39.001.1,2022-12-23T12:05:00-05:00,2022-12-23T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3899,urn:oid:2.49.0.1.840.0.452883a5a745168d579da36fd2c8e190fd7e3b39.003.1,2022-12-23T12:05:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
3900,urn:oid:2.49.0.1.840.0.452883a5a745168d579da36fd2c8e190fd7e3b39.004.1,2022-12-23T12:05:00-05:00,2022-12-23T16:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
3901,urn:oid:2.49.0.1.840.0.452883a5a745168d579da36fd2c8e190fd7e3b39.002.1,2022-12-23T12:05:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,5.0,3.0,1.0,0.1,,
3902,urn:oid:2.49.0.1.840.0.bdc28545b240b3ccc845de139817bbf50c0891fa.001.1,2022-12-23T12:05:00-05:00,2022-12-23T19:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3903,urn:oid:2.49.0.1.840.0.a96b094138791af4603c6cf1c46fcd67893e8bcb.001.2,2022-12-23T12:01:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3904,urn:oid:2.49.0.1.840.0.6cf01ae178b2a37b069c0feb22382a5528adcc76.001.1,2022-12-23T12:01:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3905,urn:oid:2.49.0.1.840.0.ac54f8b08fb8745839efa6336da2bc6771379db3.002.1,2022-12-23T11:59:00-05:00,2022-12-23T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3906,urn:oid:2.49.0.1.840.0.ac54f8b08fb8745839efa6336da2bc6771379db3.001.1,2022-12-23T11:59:00-05:00,2022-12-23T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3907,urn:oid:2.49.0.1.840.0.8255b2e973497a6459cf2f90cd5130179c39d29b.001.2,2022-12-23T08:54:00-08:00,2022-12-23T13:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
3908,urn:oid:2.49.0.1.840.0.8255b2e973497a6459cf2f90cd5130179c39d29b.007.1,2022-12-23T08:54:00-08:00,2022-12-23T12:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
3909,urn:oid:2.49.0.1.840.0.9b7de4d5c705f20bc7d342d1d5ca3a69bf727562.009.1,2022-12-23T08:44:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,1.0,0.1,0.0,,
3910,urn:oid:2.49.0.1.840.0.9b7de4d5c705f20bc7d342d1d5ca3a69bf727562.002.2,2022-12-23T08:44:00-08:00,2022-12-23T15:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
3911,urn:oid:2.49.0.1.840.0.9b7de4d5c705f20bc7d342d1d5ca3a69bf727562.003.2,2022-12-23T08:44:00-08:00,2022-12-24T10:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
3912,urn:oid:2.49.0.1.840.0.9b7de4d5c705f20bc7d342d1d5ca3a69bf727562.005.2,2022-12-23T08:44:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,4.0,0.0,0.0,1.0,,
3913,urn:oid:2.49.0.1.840.0.9b7de4d5c705f20bc7d342d1d5ca3a69bf727562.004.2,2022-12-23T08:44:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,2.0,0.0,0.1,0.0,,
3914,urn:oid:2.49.0.1.840.0.ec829722f8b2dee933f79a813d6c68df44f752e9.002.2,2022-12-23T11:43:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3915,urn:oid:2.49.0.1.840.0.ec829722f8b2dee933f79a813d6c68df44f752e9.001.1,2022-12-23T11:43:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3916,urn:oid:2.49.0.1.840.0.e804cd609499801bdc17a0224bb3389338607211.001.2,2022-12-23T11:31:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3917,urn:oid:2.49.0.1.840.0.73844e7434928c0965e555d8a8e51166fc2f60d7.001.2,2022-12-23T10:27:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3918,urn:oid:2.49.0.1.840.0.20bd5867b7f219568a868c8381342e4c5952c392.003.2,2022-12-23T10:27:00-06:00,2022-12-24T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3919,urn:oid:2.49.0.1.840.0.90e1ddee17a1402a14307fc6c48882a858f98336.004.2,2022-12-23T10:18:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3920,urn:oid:2.49.0.1.840.0.90e1ddee17a1402a14307fc6c48882a858f98336.005.2,2022-12-23T10:18:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3921,urn:oid:2.49.0.1.840.0.60c992b62e7b257a49d0ddde4e57dd5b851b741b.001.2,2022-12-23T11:17:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
3922,urn:oid:2.49.0.1.840.0.60c992b62e7b257a49d0ddde4e57dd5b851b741b.002.2,2022-12-23T11:17:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3923,urn:oid:2.49.0.1.840.0.57842048e11161e3fde96702cbc2fd574cbcfae1.002.1,2022-12-23T11:14:00-05:00,2022-12-23T16:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3924,urn:oid:2.49.0.1.840.0.57842048e11161e3fde96702cbc2fd574cbcfae1.001.1,2022-12-23T11:14:00-05:00,2022-12-23T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3925,urn:oid:2.49.0.1.840.0.eb99dde0ce5bc653d1ff270c4dfd55d7783fa6e7.002.2,2022-12-23T10:57:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3926,urn:oid:2.49.0.1.840.0.eb99dde0ce5bc653d1ff270c4dfd55d7783fa6e7.001.1,2022-12-23T10:57:00-05:00,2022-12-23T12:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3927,urn:oid:2.49.0.1.840.0.eb99dde0ce5bc653d1ff270c4dfd55d7783fa6e7.003.2,2022-12-23T10:57:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3928,urn:oid:2.49.0.1.840.0.267d75b966bc0b79fb2f16db7384f1e6e328c9f5.004.2,2022-12-23T09:42:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3929,urn:oid:2.49.0.1.840.0.5b921ff95a1ae911c0c7acca04b08d46aaadfae6.004.1,2022-12-23T10:29:00-05:00,2022-12-23T16:00:00-05:00,Moderate,Winter Weather Advisory,4.0,1.0,0.1,0.0,,
3930,urn:oid:2.49.0.1.840.0.5b921ff95a1ae911c0c7acca04b08d46aaadfae6.002.1,2022-12-23T10:29:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,5.0,3.0,0.25,0.0,,
3931,urn:oid:2.49.0.1.840.0.5b921ff95a1ae911c0c7acca04b08d46aaadfae6.001.1,2022-12-23T10:29:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
3932,urn:oid:2.49.0.1.840.0.5b921ff95a1ae911c0c7acca04b08d46aaadfae6.003.1,2022-12-23T10:29:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
3933,urn:oid:2.49.0.1.840.0.6ecd79c806b5124fa26e714dc6f40a2410661402.011.1,2022-12-23T06:17:00-09:00,2022-12-23T21:00:00-09:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
3934,urn:oid:2.49.0.1.840.0.085984b10c835dfeb970209ee2a56ac7cfec86dd.002.2,2022-12-23T09:58:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3935,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.008.1,2022-12-23T09:56:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3936,urn:oid:2.49.0.1.840.0.4d5350bc76f650021e3ae5ef4a07ec4425392ad0.007.1,2022-12-23T09:56:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
3937,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.002.1,2022-12-23T06:52:00-08:00,2022-12-23T07:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
3938,urn:oid:2.49.0.1.840.0.d31c13f89480b8cec6f61284afa094cb3600b778.003.1,2022-12-23T06:52:00-08:00,2022-12-23T07:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
3939,urn:oid:2.49.0.1.840.0.0ff974ae0ba70438075cbbc55bade4e9789193e0.002.2,2022-12-23T09:37:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3940,urn:oid:2.49.0.1.840.0.a7fcc54f423953e27475e6381af139d62fdee869.002.1,2022-12-23T09:09:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
3941,urn:oid:2.49.0.1.840.0.a7fcc54f423953e27475e6381af139d62fdee869.001.1,2022-12-23T09:09:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
3942,urn:oid:2.49.0.1.840.0.a7fcc54f423953e27475e6381af139d62fdee869.004.1,2022-12-23T09:09:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
3943,urn:oid:2.49.0.1.840.0.a7fcc54f423953e27475e6381af139d62fdee869.003.1,2022-12-23T09:09:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
3944,urn:oid:2.49.0.1.840.0.a7fcc54f423953e27475e6381af139d62fdee869.005.1,2022-12-23T09:09:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
3945,urn:oid:2.49.0.1.840.0.25c763fc062b15f359f657232bb2a524724d77c2.002.1,2022-12-23T08:53:00-05:00,2022-12-23T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3946,urn:oid:2.49.0.1.840.0.25c763fc062b15f359f657232bb2a524724d77c2.001.1,2022-12-23T08:53:00-05:00,2022-12-23T12:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3947,urn:oid:2.49.0.1.840.0.25c763fc062b15f359f657232bb2a524724d77c2.003.1,2022-12-23T08:53:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
3948,urn:oid:2.49.0.1.840.0.d865c41c74162042779ef5f34ea1302743019ca4.001.2,2022-12-23T07:48:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3949,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.002.3,2022-12-23T07:41:00-05:00,2022-12-23T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3950,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.005.1,2022-12-23T07:41:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3951,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.001.3,2022-12-23T07:41:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3952,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.003.2,2022-12-23T07:41:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3953,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.004.2,2022-12-23T07:41:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3954,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.007.1,2022-12-23T07:41:00-05:00,2022-12-23T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3955,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.008.1,2022-12-23T07:41:00-05:00,2022-12-23T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3956,urn:oid:2.49.0.1.840.0.59f3ae43de562803da48689b64522aa8c295d87a.006.1,2022-12-23T07:41:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
3957,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.004.1,2022-12-23T06:06:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3958,urn:oid:2.49.0.1.840.0.c95c6ced852101c6b872773a298c69cd38a0a4ae.003.1,2022-12-23T06:06:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3959,urn:oid:2.49.0.1.840.0.edbbb0e27c0bc787beedafa9054428fb7510fa45.002.1,2022-12-23T06:04:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3960,urn:oid:2.49.0.1.840.0.edbbb0e27c0bc787beedafa9054428fb7510fa45.001.1,2022-12-23T06:04:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3961,urn:oid:2.49.0.1.840.0.edbbb0e27c0bc787beedafa9054428fb7510fa45.003.2,2022-12-23T06:04:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3962,urn:oid:2.49.0.1.840.0.95a120084edb98e90213c5103c1736144389c01b.004.1,2022-12-23T05:03:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3963,urn:oid:2.49.0.1.840.0.cf6048e2aa5a01b3a0526960e9a50eef24ffe2f5.005.1,2022-12-23T02:59:00-09:00,2022-12-23T21:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
3964,urn:oid:2.49.0.1.840.0.e4e47860580fc13c54cbbec4ed49d0a6fd758e29.002.1,2022-12-23T05:53:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3965,urn:oid:2.49.0.1.840.0.327c7cbbee8a3f8133f19044d35ae620f8163cab.001.1,2022-12-23T06:41:00-05:00,2022-12-23T07:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
3966,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.011.1,2022-12-23T03:28:00-08:00,2022-12-23T04:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
3967,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.009.1,2022-12-23T03:28:00-08:00,2022-12-23T07:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
3968,urn:oid:2.49.0.1.840.0.fa0367af10821018bc2f39cfc2508025c88ea1c3.010.1,2022-12-23T03:28:00-08:00,2022-12-23T07:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
3969,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.004.1,2022-12-23T03:27:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
3970,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.007.1,2022-12-23T03:27:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,3.0,0.1,0.0,,
3971,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.005.1,2022-12-23T03:27:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,1.0,0.1,,
3972,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.008.2,2022-12-23T03:27:00-08:00,2022-12-24T10:00:00-08:00,Moderate,Winter Weather Advisory,2.0,0.0,0.1,0.0,,
3973,urn:oid:2.49.0.1.840.0.0192848e937ffa2cf4014142aa966b1ff9784884.006.1,2022-12-23T03:27:00-08:00,2022-12-23T15:00:00-08:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
3974,urn:oid:2.49.0.1.840.0.6ee89e9f7c20a1783fb47475634c98a9d3d93b83.002.2,2022-12-23T04:42:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
3975,urn:oid:2.49.0.1.840.0.c67ebbe5230bb32173e57e5792744c0ef2d5e999.001.2,2022-12-23T05:29:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
3976,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.002.1,2022-12-23T02:25:00-08:00,2022-12-23T13:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3977,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.004.1,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,5.0,3.0,0.0,0.0,,
3978,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.005.1,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
3979,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.003.1,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,2.0,,,,
3980,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.007.2,2022-12-23T02:25:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3981,urn:oid:2.49.0.1.840.0.44560989eaddf71bc1116b1a2aa8482f4fab9ef0.006.2,2022-12-23T02:25:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
3982,urn:oid:2.49.0.1.840.0.be3ab1547039047cd209d3277cb44ba0b975000e.001.1,2022-12-23T03:25:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3983,urn:oid:2.49.0.1.840.0.be3ab1547039047cd209d3277cb44ba0b975000e.002.1,2022-12-23T03:25:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3984,urn:oid:2.49.0.1.840.0.be3ab1547039047cd209d3277cb44ba0b975000e.003.1,2022-12-23T03:25:00-07:00,2022-12-23T23:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3985,urn:oid:2.49.0.1.840.0.d24d3a2681b8560bddc947f24b29ca23f5523f52.001.1,2022-12-23T05:22:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
3986,urn:oid:2.49.0.1.840.0.a3453fab5093286506fd803cbc0f7d962a983f11.005.2,2022-12-23T03:20:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3987,urn:oid:2.49.0.1.840.0.a3453fab5093286506fd803cbc0f7d962a983f11.006.2,2022-12-23T03:20:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3988,urn:oid:2.49.0.1.840.0.33109b450075491375a21d015f192cf626b2e46d.006.2,2022-12-23T03:12:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3989,urn:oid:2.49.0.1.840.0.33109b450075491375a21d015f192cf626b2e46d.005.2,2022-12-23T03:12:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
3990,urn:oid:2.49.0.1.840.0.6dd828757448a137621993a169e22af09e143048.002.2,2022-12-23T04:57:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
3991,urn:oid:2.49.0.1.840.0.6dd828757448a137621993a169e22af09e143048.003.1,2022-12-23T04:57:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3992,urn:oid:2.49.0.1.840.0.6dd828757448a137621993a169e22af09e143048.001.2,2022-12-23T04:57:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3993,urn:oid:2.49.0.1.840.0.c74950af9efe700d9b7295ec83883c7f5eb2a42b.001.2,2022-12-23T04:53:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
3994,urn:oid:2.49.0.1.840.0.c74950af9efe700d9b7295ec83883c7f5eb2a42b.002.2,2022-12-23T04:53:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
3995,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.002.1,2022-12-23T04:49:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
3996,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.001.1,2022-12-23T04:49:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,5.0,3.0,0.25,0.0,,
3997,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.004.1,2022-12-23T04:49:00-05:00,2022-12-23T11:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
3998,urn:oid:2.49.0.1.840.0.3065cbc9399147161d69541d1fa9ca33390de676.003.1,2022-12-23T04:49:00-05:00,2022-12-23T16:00:00-05:00,Moderate,Winter Weather Advisory,4.0,1.0,0.1,0.0,,
3999,urn:oid:2.49.0.1.840.0.4fe7b461be6e2ca3c33e46000d23dc9045416dc7.002.2,2022-12-23T04:40:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
4000,urn:oid:2.49.0.1.840.0.4fe7b461be6e2ca3c33e46000d23dc9045416dc7.001.2,2022-12-23T04:40:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
4001,urn:oid:2.49.0.1.840.0.0aefe20b581015a5ca71877dc8fe8fc6af564e9a.001.1,2022-12-23T03:26:00-06:00,2022-12-23T06:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
4002,urn:oid:2.49.0.1.840.0.0bef2e98a9bacbe9f7440f01e23c1d5a7221e0ee.002.1,2022-12-23T01:23:00-08:00,2022-12-23T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
4003,urn:oid:2.49.0.1.840.0.0bef2e98a9bacbe9f7440f01e23c1d5a7221e0ee.001.1,2022-12-23T01:23:00-08:00,2022-12-23T01:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
4004,urn:oid:2.49.0.1.840.0.bc404dea183f2899da173ba4e60a553e3e46463c.003.2,2022-12-23T03:19:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
4005,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.004.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
4006,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.003.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
4007,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.002.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
4008,urn:oid:2.49.0.1.840.0.d1eac18f1dcd2abc5dd09d2273adc3921916b3e9.001.1,2022-12-23T00:12:00-09:00,2022-12-25T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
4009,urn:oid:2.49.0.1.840.0.ee764c0900ee037e6a7206a5ba25a53e6a3129f9.002.1,2022-12-23T04:12:00-05:00,2022-12-23T14:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
