,nws_id,ugc
1098,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ072
1099,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ073
1100,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ074
1101,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ075
1102,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ076
1103,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ077
1104,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ082
1105,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ083
1106,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ084
1107,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ085
1108,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ086
1109,urn:oid:2.49.0.1.840.0.df0082920dd612b676a9bda9439926c4d6551220.001.2,NEZ087
1110,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.2,WYZ028
1111,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.2,WYZ029
1112,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.001.2,WYZ030
1113,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.004.1,WYZ025
1114,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.002.2,WYZ027
1115,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.003.1,WYZ014
1116,urn:oid:2.49.0.1.840.0.7d12e1152735810b0ad5cf513b67ef602f818535.003.1,WYZ015
1117,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.004.2,MTZ063
1118,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.004.2,MTZ228
1119,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.003.2,MTZ031
1120,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.003.2,MTZ032
1121,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.003.2,MTZ036
1122,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,MTZ058
1123,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,MTZ138
1124,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,MTZ169
1125,urn:oid:2.49.0.1.840.0.7d69a710843880af9bf0d4e7fc2559facb1cecb6.001.1,WYZ199
1126,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.002.1,NCZ053
1127,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.002.1,NCZ065
1128,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ033
1129,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ049
1130,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ050
1131,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ501
1132,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ503
1133,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ505
1134,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.001.1,NCZ507
1135,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.003.1,NCZ052
1136,urn:oid:2.49.0.1.840.0.d9525db0a52147b83faf133caade1d56fdc58e9b.003.1,NCZ064
1137,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ089
1138,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ090
1139,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ094
1140,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ095
1141,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ096
1142,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ097
1143,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ098
1144,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ099
1145,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,KYZ100
1146,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ064
1147,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ065
1148,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ073
1149,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ074
1150,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ079
1151,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ080
1152,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ081
1153,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ082
1154,urn:oid:2.49.0.1.840.0.8190a3c59643f2b699576f35598b19e248553250.002.1,OHZ088
1155,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,COZ090
1156,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,COZ091
1157,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,COZ092
1158,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ001
1159,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ002
1160,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ003
1161,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ004
1162,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ013
1163,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ014
1164,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ015
1165,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ016
1166,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ027
1167,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ028
1168,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ029
1169,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ041
1170,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,KSZ042
1171,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,NEZ079
1172,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,NEZ080
1173,urn:oid:2.49.0.1.840.0.15c8005d853f15c65fc00dfb63cb212538ab48f3.001.2,NEZ081
1174,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ002
1175,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ003
1176,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ022
1177,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ023
1178,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ024
1179,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ027
1180,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ028
1181,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ029
1182,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ030
1183,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ031
1184,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ032
1185,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,MNZ040
1186,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ039
1187,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ049
1188,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ052
1189,urn:oid:2.49.0.1.840.0.5149acfd6e56d84178979b2f1f3f934a5feb2d80.001.1,NDZ053
1190,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.004.1,VAZ025
1191,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.004.1,VAZ026
1192,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.004.1,VAZ508
1193,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,VAZ503
1194,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,VAZ504
1195,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,WVZ505
1196,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.003.1,WVZ506
1197,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,MDZ004
1198,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ039
1199,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ040
1200,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ501
1201,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.007.1,VAZ505
1202,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.006.1,VAZ036
1203,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.006.1,VAZ037
1204,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.006.1,VAZ038
1205,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,MDZ003
1206,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ027
1207,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ028
1208,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ029
1209,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ030
1210,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ031
1211,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,VAZ507
1212,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,WVZ051
1213,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,WVZ052
1214,urn:oid:2.49.0.1.840.0.e82ab9bbc9f259b743ea56b960126cac922ecd3d.005.1,WVZ053
1215,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.007.1,UTZ102
1216,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.001.1,UTZ103
1217,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.001.1,UTZ107
1218,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ104
1219,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ105
1220,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ106
1221,urn:oid:2.49.0.1.840.0.1908293761150d8c7c68d421cba23db551ead68f.004.2,UTZ108
1222,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ516
1223,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ518
1224,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ520
1225,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ522
1226,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.001.1,WVZ524
1227,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.002.1,WVZ523
1228,urn:oid:2.49.0.1.840.0.643de18d87b2cb2ff3f8e7410f37b2ac9ff0f57b.002.1,WVZ526
1229,urn:oid:2.49.0.1.840.0.ec3049897aea0f31f78aa5c930f563716e2e1c07.003.1,PAZ074
1230,urn:oid:2.49.0.1.840.0.ec3049897aea0f31f78aa5c930f563716e2e1c07.003.1,PAZ076
1231,urn:oid:2.49.0.1.840.0.ec3049897aea0f31f78aa5c930f563716e2e1c07.003.1,WVZ512
1232,urn:oid:2.49.0.1.840.0.ec3049897aea0f31f78aa5c930f563716e2e1c07.002.1,PAZ023
1233,urn:oid:2.49.0.1.840.0.f4cb9e85c2c48a4f205bdc88ee6169b2974885ad.006.1,MNZ011
1234,urn:oid:2.49.0.1.840.0.f4cb9e85c2c48a4f205bdc88ee6169b2974885ad.006.1,MNZ018
1235,urn:oid:2.49.0.1.840.0.f4cb9e85c2c48a4f205bdc88ee6169b2974885ad.006.1,MNZ019
1236,urn:oid:2.49.0.1.840.0.f4cb9e85c2c48a4f205bdc88ee6169b2974885ad.006.1,MNZ025
1237,urn:oid:2.49.0.1.840.0.f4cb9e85c2c48a4f205bdc88ee6169b2974885ad.006.1,MNZ026
1238,urn:oid:2.49.0.1.840.0.f4cb9e85c2c48a4f205bdc88ee6169b2974885ad.006.1,MNZ033
1239,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,NEZ002
1240,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,NEZ003
1241,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,NEZ095
1242,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,NEZ096
1243,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,WYZ101
1244,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,WYZ102
1245,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.002.1,WYZ103
1246,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ104
1247,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ105
1248,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ106
1249,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ109
1250,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ110
1251,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ111
1252,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ113
1253,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ115
1254,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ116
1255,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.004.1,WYZ117
1256,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,NEZ019
1257,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,NEZ020
1258,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,NEZ021
1259,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,NEZ054
1260,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,NEZ055
1261,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,WYZ107
1262,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,WYZ108
1263,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,WYZ118
1264,urn:oid:2.49.0.1.840.0.ceb981895f6054ba61d3d9d0f72a42e97bfaf0f8.003.1,WYZ119
1265,urn:oid:2.49.0.1.840.0.222f7c1beb6a568fbf3c92899327b6b4a909e571.001.1,AKZ219
1266,urn:oid:2.49.0.1.840.0.c560def8e12e96a29c0cea85c9d625aba92a6c44.001.1,AKZ111
1267,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,NCZ001
1268,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,NCZ002
1269,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,NCZ018
1270,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ007
1271,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ009
1272,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ010
1273,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ011
1274,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ012
1275,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ013
1276,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ014
1277,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ015
1278,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ016
1279,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ017
1280,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ018
1281,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ019
1282,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,VAZ020
1283,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,WVZ042
1284,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,WVZ043
1285,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,WVZ044
1286,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,WVZ507
1287,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.001.1,WVZ508
1288,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,NCZ003
1289,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,NCZ019
1290,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,VAZ022
1291,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,VAZ023
1292,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,VAZ024
1293,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,VAZ032
1294,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,VAZ033
1295,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,VAZ034
1296,urn:oid:2.49.0.1.840.0.748cf7b699169f72d85d733589a84a5b8aaf8aa4.002.1,VAZ035
1297,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ029
1298,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ030
1299,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ034
1300,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ042
1301,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ056
1302,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ057
1303,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ066
1304,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ139
1305,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ141
1306,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ170
1307,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ172
1308,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ173
1309,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.001.1,MTZ235
1310,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.003.1,MTZ063
1311,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.003.1,MTZ228
1312,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.005.2,MTZ058
1313,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.005.2,MTZ138
1314,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.005.2,MTZ169
1315,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.005.2,WYZ199
1316,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.004.2,MTZ031
1317,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.004.2,MTZ032
1318,urn:oid:2.49.0.1.840.0.fbb172b5832c35951e7eca40df15faff1f50a086.004.2,MTZ036
1319,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ093
1320,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ095
1321,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ096
1322,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ097
1323,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ101
1324,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ102
1325,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ103
1326,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ104
1327,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ105
1328,urn:oid:2.49.0.1.840.0.05f8ddc601a7db0b73f0047c70ea5fafdfc5521d.003.2,MOZ106
1329,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.003.1,WYZ001
1330,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.004.1,WYZ002
1331,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.011.1,WYZ014
1332,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.011.1,WYZ015
1333,urn:oid:2.49.0.1.840.0.f28057491d67c9feebae7c2e3e63a540a00b8dff.012.1,WYZ025
1334,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.008.2,WYZ054
1335,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.008.2,WYZ056
1336,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.008.2,WYZ057
1337,urn:oid:2.49.0.1.840.0.d76dd1f733f8531ff0a9decf5e382bd90ab47a09.007.2,SDZ025
