,nws_id,ugc
3649,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ102
3650,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ103
3651,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ104
3652,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ105
3653,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,MOZ106
3654,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.001.1,COZ060
3655,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ008
3656,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ009
3657,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ010
3658,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ011
3659,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ018
3660,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ019
3661,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ029
3662,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,IAZ030
3663,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,MNZ079
3664,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,MNZ086
3665,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,MNZ087
3666,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,MNZ088
3667,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,MNZ094
3668,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,MNZ095
3669,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,MNZ096
3670,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ017
3671,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ029
3672,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ032
3673,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ033
3674,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ034
3675,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ041
3676,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ042
3677,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ043
3678,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,WIZ044
3679,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.003.1,WIZ053
3680,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.003.1,WIZ054
3681,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.003.1,WIZ055
3682,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.003.1,WIZ061
3683,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ018
3684,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ019
3685,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ020
3686,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ030
3687,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ031
3688,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ035
3689,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ036
3690,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ037
3691,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ038
3692,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ045
3693,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ048
3694,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,WIZ049
3695,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.002.1,WIZ010
3696,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.005.1,WIZ022
3697,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.005.1,WIZ039
3698,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.005.1,WIZ040
3699,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.005.1,WIZ050
3700,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,WIZ011
3701,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,WIZ012
3702,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,WIZ013
3703,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,WIZ021
3704,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,WIZ073
3705,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,WIZ074
3706,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.001.1,WIZ005
3707,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,MDZ502
3708,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,WVZ050
3709,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,WVZ055
3710,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,WVZ502
3711,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,WVZ504
3712,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.2,MDZ001
3713,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.2,MDZ501
3714,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.2,WVZ501
3715,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.2,WVZ503
3716,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ058
3717,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ066
3718,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ067
3719,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ075
3720,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ076
3721,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ083
3722,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ084
3723,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ085
3724,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ092
3725,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,MNZ093
3726,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,WIZ023
3727,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,WIZ024
3728,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,WIZ025
3729,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,WIZ026
3730,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,WIZ027
3731,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,WIZ028
3732,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ047
3733,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ048
3734,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ054
3735,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ055
3736,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ056
3737,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ057
3738,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ064
3739,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ065
3740,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ073
3741,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ074
3742,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ082
3743,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,MNZ091
3744,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ044
3745,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ045
3746,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ052
3747,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ053
3748,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ060
3749,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ061
3750,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ062
3751,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,MNZ063
3752,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,WIZ014
3753,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,WIZ015
3754,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,WIZ016
3755,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.001.3,MNZ043
3756,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.001.3,MNZ050
3757,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.001.3,MNZ051
3758,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.003.1,WVZ514
3759,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.005.1,MNZ037
3760,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.006.2,WIZ001
3761,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.003.1,MNZ012
3762,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.003.1,MNZ020
3763,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.003.1,MNZ021
3764,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.004.1,WIZ002
3765,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.004.1,WIZ003
3766,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.004.1,WIZ004
3767,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,IAZ067
3768,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,IAZ068
3769,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,IAZ078
3770,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,IAZ088
3771,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,IAZ089
3772,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,IAZ098
3773,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,IAZ099
3774,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ002
3775,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ007
3776,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ009
3777,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ015
3778,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ016
3779,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ017
3780,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ018
3781,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ024
3782,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ025
3783,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ026
3784,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ034
3785,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,ILZ035
3786,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,MOZ009
3787,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,MOZ010
3788,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.003.1,IAZ076
3789,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.003.1,IAZ077
3790,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.003.1,IAZ087
3791,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.003.1,ILZ001
3792,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ040
3793,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ041
3794,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ042
3795,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ051
3796,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ052
3797,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ053
3798,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ054
3799,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ063
3800,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ064
3801,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ065
3802,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,IAZ066
3803,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ003
3804,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ004
3805,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ005
3806,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ008
3807,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ010
3808,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ011
3809,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ012
3810,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ019
3811,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ020
3812,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ021
3813,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,ILZ032
3814,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ006
3815,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ013
3816,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ023
3817,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ033
3818,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ039
3819,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ103
3820,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ104
3821,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ105
3822,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ106
3823,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ107
3824,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,ILZ108
3825,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ001
3826,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ010
3827,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ011
3828,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,INZ019
3829,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ004
3830,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ005
3831,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ006
3832,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ007
3833,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ015
3834,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ016
3835,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ017
3836,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ023
3837,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ024
3838,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ025
3839,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ026
3840,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ027
3841,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ028
3842,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ033
3843,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ034
3844,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ035
3845,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ036
3846,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ037
3847,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ038
3848,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ039
3849,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ044
3850,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ045
3851,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ046
3852,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ047
3853,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ048
3854,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ049
3855,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ050
3856,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ057
3857,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ058
3858,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ059
3859,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ060
3860,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ061
3861,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,IAZ062
3862,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ070
3863,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ071
3864,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ072
3865,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ073
3866,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ074
3867,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ075
3868,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ081
3869,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ082
3870,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ083
3871,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ084
3872,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ085
3873,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ086
3874,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ092
3875,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ093
3876,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ094
3877,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ095
3878,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ096
3879,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,IAZ097
3880,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.002.1,NYZ003
3881,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,NYZ012
3882,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,NYZ019
3883,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,NYZ020
3884,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.004.1,NYZ007
3885,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.004.1,NYZ008
3886,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,INZ027
3887,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,INZ034
3888,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,OHZ015
3889,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,OHZ016
3890,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,OHZ024
