,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,AKZ328
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,AKZ329
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,AKZ330
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,AKZ331
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,AKZ332
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.002.1,AKZ320
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.002.1,AKZ321
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.002.1,AKZ322
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.002.1,AKZ324
0,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.002.1,AKZ325
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.003.1,OHZ012
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.003.1,OHZ014
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.003.1,OHZ089
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.003.1,PAZ001
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.003.1,PAZ002
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ009
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ010
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ011
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ013
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ019
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ020
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ021
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ022
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ023
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ031
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ032
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ033
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,OHZ038
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,PAZ003
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ003
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ006
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ007
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ008
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ017
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ018
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ027
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ028
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ029
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ030
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ036
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ037
0,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,OHZ047
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,MIZ047
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,MIZ048
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,MIZ049
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,MIZ053
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,MIZ054
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,MIZ055
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,MIZ060
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,MIZ061
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,MIZ062
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,MIZ063
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,MIZ068
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,MIZ069
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,MIZ070
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.003.1,MIZ075
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.003.1,MIZ076
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.003.1,MIZ082
0,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.003.1,MIZ083
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ051
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ052
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ058
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ059
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ060
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ064
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ065
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ066
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ069
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ070
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ071
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,WIZ072
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ046
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ047
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ056
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ057
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ062
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ063
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ067
0,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,WIZ068
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ011
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ012
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ022
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ023
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ024
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ026
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ035
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ036
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ037
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ038
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ039
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ040
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ054
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ055
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ056
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ058
0,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,KSZ059
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,KSZ057
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,KSZ060
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,KSZ104
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,KSZ105
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ037
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ038
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ039
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ040
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ043
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ044
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ045
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ046
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ053
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,MOZ054
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ017
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ022
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ023
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ024
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ025
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ029
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ030
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ031
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ032
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,MOZ033
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,KSZ025
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,KSZ102
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ001
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ002
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ003
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ004
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ005
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ006
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ007
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ008
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ011
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ012
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ013
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ014
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ015
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ016
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ020
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,MOZ021
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.004.2,KSZ103
0,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.004.2,MOZ028
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ011
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ012
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ022
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ023
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ024
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ026
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ035
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ036
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ037
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ038
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ039
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ040
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ054
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ055
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ056
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ058
0,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,KSZ059
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.002.2,MOZ060
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ064
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ065
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ069
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ070
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ074
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ079
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ100
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ101
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,ILZ102
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ049
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ059
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ061
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ062
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ063
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ064
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ065
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ072
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ073
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ074
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ075
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ084
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ085
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,MOZ099
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ058
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ059
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ060
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ095
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ096
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ097
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ098
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,ILZ099
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ018
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ019
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ026
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ027
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ034
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ035
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ036
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ041
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ042
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ050
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ051
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,MOZ052
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.004.1,MOZ047
0,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.004.1,MOZ048
0,urn:oid:2.49.0.1.840.0.4f08177fcde3f963487005ef53704a7a4b3c4b7a.002.1,COZ060
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,INZ058
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,INZ059
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,INZ066
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,INZ073
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,INZ074
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ045
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ046
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ053
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ054
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ055
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ056
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ060
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ061
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ062
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ063
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ070
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ071
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ072
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,OHZ077
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,INZ075
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,INZ080
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,KYZ091
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,KYZ092
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,KYZ093
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,OHZ078
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,INZ050
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ026
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ034
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ035
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ042
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ043
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ044
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ051
0,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,OHZ052
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.005.1,MDZ502
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.005.1,WVZ050
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.005.1,WVZ055
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.005.1,WVZ502
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.005.1,WVZ504
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.004.1,MDZ001
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.004.1,MDZ501
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.004.1,WVZ501
0,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.004.1,WVZ503
