,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
664,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.008.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
665,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.007.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
666,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.009.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
667,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.006.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,8,14,,,,
668,urn:oid:2.49.0.1.840.0.27a5ea63a0aef4eaab6c53eefe4de09e78d4e877.005.1,2022-12-21T08:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
669,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.010.1,2022-12-21T09:20:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,,5,7,,,,
670,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.002.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,3,6,,,,
671,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.006.1,2022-12-21T09:20:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
672,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.008.1,2022-12-21T09:20:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,9,,,,
673,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.003.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,6,9,,,,
674,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.001.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
675,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.005.1,2022-12-21T09:20:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
676,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.009.1,2022-12-21T09:20:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,6,9,,,,
677,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.007.1,2022-12-21T09:20:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
678,urn:oid:2.49.0.1.840.0.2d6eebdfabd537f79c240421b193934f26e92bdc.004.1,2022-12-21T09:20:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,4,6,,,,
679,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.002.1,2022-12-21T07:44:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
680,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.003.1,2022-12-21T07:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,4,8,,,,
681,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.004.1,2022-12-21T07:44:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,4,8,,,,
682,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.005.1,2022-12-21T07:44:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,,1,3,,,,
683,urn:oid:2.49.0.1.840.0.fcdede0da8c2308a63b12f6d4bff3e7d358bfe8d.002.1,2022-12-21T05:12:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,3,12,,,,
684,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.004.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
685,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.001.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
686,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.009.1,2022-12-21T05:55:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
687,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.003.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
688,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.010.1,2022-12-21T05:55:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
689,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.006.1,2022-12-21T05:55:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
690,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.008.1,2022-12-21T05:55:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
691,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.002.1,2022-12-21T05:55:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
692,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.007.1,2022-12-21T05:55:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
693,urn:oid:2.49.0.1.840.0.352c0f769cf1015bd3295324a6d7b22551d3d494.005.1,2022-12-21T05:55:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
694,urn:oid:2.49.0.1.840.0.9731fbe652a32512a9fd9b79cbfe2170930dfa9e.001.1,2022-12-21T03:53:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
695,urn:oid:2.49.0.1.840.0.533a4fd058e75d1439284b141abd7e0413ec58bf.002.1,2022-12-21T03:47:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
696,urn:oid:2.49.0.1.840.0.533a4fd058e75d1439284b141abd7e0413ec58bf.001.1,2022-12-21T03:47:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
697,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.003.1,2022-12-21T05:45:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,7,10,,,,
698,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.004.1,2022-12-21T05:45:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
699,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.001.1,2022-12-21T05:45:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,9,15,,,,
700,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.002.1,2022-12-21T05:45:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,5,7,,,,
701,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.004.1,2022-12-21T04:37:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,,1,3,,,,
702,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.002.1,2022-12-21T04:37:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,4,8,,,,
703,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.001.1,2022-12-21T04:37:00-07:00,2022-12-21T20:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
704,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.003.1,2022-12-21T04:37:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,4,8,,,,
705,urn:oid:2.49.0.1.840.0.ec065d0ab75cdccc43597ac4fd25d37e6044ecfb.001.1,2022-12-21T03:49:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
706,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.001.1,2022-12-21T03:39:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,6,12,,,,
707,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.004.1,2022-12-21T03:39:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,6,12,,,,
708,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.002.1,2022-12-21T03:39:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,2,6,,,,
709,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.001.1,2022-12-21T03:27:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,8,15,,,,
710,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.005.1,2022-12-21T03:20:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,2,6,,,,
711,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.002.1,2022-12-21T03:20:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,3,8,,,,
712,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.006.1,2022-12-21T03:20:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
713,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.001.1,2022-12-21T03:20:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,,5,10,,,,
714,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.003.1,2022-12-21T03:20:00-07:00,2022-12-22T00:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
715,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.004.1,2022-12-21T03:20:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
716,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.001.1,2022-12-21T04:18:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
717,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.004.2,2022-12-21T03:11:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
718,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.005.1,2022-12-21T03:11:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
719,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.003.1,2022-12-21T03:11:00-07:00,2022-12-21T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
720,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.002.2,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
721,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.001.2,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,,,,,,
722,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.005.1,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,3,6,,,,
723,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.003.1,2022-12-21T03:03:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
724,urn:oid:2.49.0.1.840.0.c45271f34d6f06452ea4fe4c486e5749db442731.001.2,2022-12-21T04:03:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
725,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.010.1,2022-12-21T03:03:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,,4,6,,,,
726,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.006.1,2022-12-21T03:03:00-07:00,2022-12-21T23:00:00-07:00,Severe,Winter Storm Warning,,1,5,,,,
727,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.009.1,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,2,6,,,,
728,urn:oid:2.49.0.1.840.0.6f7f1d23bc3ce50c36a05c77ec9bf54a0f2cb4d0.001.1,2022-12-21T03:51:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
729,urn:oid:2.49.0.1.840.0.6f7f1d23bc3ce50c36a05c77ec9bf54a0f2cb4d0.004.1,2022-12-21T03:51:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
730,urn:oid:2.49.0.1.840.0.6f7f1d23bc3ce50c36a05c77ec9bf54a0f2cb4d0.003.1,2022-12-21T03:51:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
731,urn:oid:2.49.0.1.840.0.6f7f1d23bc3ce50c36a05c77ec9bf54a0f2cb4d0.002.1,2022-12-21T03:51:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
732,urn:oid:2.49.0.1.840.0.6c3d8a07d2c50cb803cf5bb46a3fdda6f7f62bd4.005.2,2022-12-21T03:42:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
733,urn:oid:2.49.0.1.840.0.6c3d8a07d2c50cb803cf5bb46a3fdda6f7f62bd4.003.2,2022-12-21T03:42:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
734,urn:oid:2.49.0.1.840.0.6c3d8a07d2c50cb803cf5bb46a3fdda6f7f62bd4.004.2,2022-12-21T03:42:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
735,urn:oid:2.49.0.1.840.0.6c3d8a07d2c50cb803cf5bb46a3fdda6f7f62bd4.001.2,2022-12-21T03:42:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
736,urn:oid:2.49.0.1.840.0.6c3d8a07d2c50cb803cf5bb46a3fdda6f7f62bd4.002.2,2022-12-21T03:42:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
737,urn:oid:2.49.0.1.840.0.e4f7fcad1538a4bc766d78a653fc21b4c9b5274c.001.1,2022-12-21T03:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
738,urn:oid:2.49.0.1.840.0.e4f7fcad1538a4bc766d78a653fc21b4c9b5274c.002.1,2022-12-21T03:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
739,urn:oid:2.49.0.1.840.0.cc35b77cc3f45e5f9443edc0ac26f7ec57d546b1.002.2,2022-12-21T03:30:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
740,urn:oid:2.49.0.1.840.0.cc35b77cc3f45e5f9443edc0ac26f7ec57d546b1.001.2,2022-12-21T03:30:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
741,urn:oid:2.49.0.1.840.0.cc35b77cc3f45e5f9443edc0ac26f7ec57d546b1.003.2,2022-12-21T03:30:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
742,urn:oid:2.49.0.1.840.0.cc35b77cc3f45e5f9443edc0ac26f7ec57d546b1.004.2,2022-12-21T03:30:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,2,4,,,,
743,urn:oid:2.49.0.1.840.0.13a08a582d7c2896f17890cf4af8f3b252273735.002.1,2022-12-21T03:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,6,,,,
744,urn:oid:2.49.0.1.840.0.13a08a582d7c2896f17890cf4af8f3b252273735.001.2,2022-12-21T03:27:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,2,5,,,,
745,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.001.2,2022-12-21T03:04:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,,1,3,,,,
746,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.001.2,2022-12-21T03:51:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,4,7
747,urn:oid:2.49.0.1.840.0.f3ae9b33ed517b303d66a4f7b27b4718a1d8c80b.001.1,2022-12-21T03:45:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
748,urn:oid:2.49.0.1.840.0.a98b35a069c095c090815b904154f815b801776f.001.1,2022-12-21T01:37:00-07:00,2022-12-21T18:00:00-07:00,Severe,Winter Storm Warning,,10,16,,,,
749,urn:oid:2.49.0.1.840.0.e692fff1d49be2ad63acce14a3a558a194323f28.001.1,2022-12-21T03:04:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,,,,,
750,urn:oid:2.49.0.1.840.0.1d1f7a505d0edb903a329f9d47333447ef4f7f44.002.1,2022-12-20T21:32:00-08:00,2022-12-21T10:00:00-08:00,Severe,Winter Storm Warning,,8,12,,,,
751,urn:oid:2.49.0.1.840.0.e45c5287bea862f712ef5a65d99914d37dfe40e2.001.1,2022-12-20T22:23:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,,2,4,,,,
752,urn:oid:2.49.0.1.840.0.31efd755dec2d90797111e9c355362c39d31e3a3.004.1,2022-12-20T21:20:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,,3,6,,,,
753,urn:oid:2.49.0.1.840.0.31efd755dec2d90797111e9c355362c39d31e3a3.003.1,2022-12-20T21:20:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
754,urn:oid:2.49.0.1.840.0.31efd755dec2d90797111e9c355362c39d31e3a3.002.1,2022-12-20T21:20:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,,2,3,,,,
755,urn:oid:2.49.0.1.840.0.d33d21e21bb786763ac39baa6f485d85ba116c77.004.1,2022-12-20T22:46:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
756,urn:oid:2.49.0.1.840.0.d33d21e21bb786763ac39baa6f485d85ba116c77.002.1,2022-12-20T22:46:00-06:00,2022-12-24T12:00:00-06:00,Severe,Winter Storm Warning,,5,7,,,,
757,urn:oid:2.49.0.1.840.0.d33d21e21bb786763ac39baa6f485d85ba116c77.001.1,2022-12-20T22:46:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,9,15,,,,
758,urn:oid:2.49.0.1.840.0.d33d21e21bb786763ac39baa6f485d85ba116c77.003.1,2022-12-20T22:46:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,7,10,,,,
759,urn:oid:2.49.0.1.840.0.3db6cdad6d6a4669f50be9a3d4704023463c992c.001.1,2022-12-20T22:15:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,7,,,,
760,urn:oid:2.49.0.1.840.0.bbde486f5624b386a9461f647819adfd082771c1.004.1,2022-12-20T21:30:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,5,7,,,,
761,urn:oid:2.49.0.1.840.0.bbde486f5624b386a9461f647819adfd082771c1.001.1,2022-12-20T21:30:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
762,urn:oid:2.49.0.1.840.0.bbde486f5624b386a9461f647819adfd082771c1.002.1,2022-12-20T21:30:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,4,6,,,,
763,urn:oid:2.49.0.1.840.0.bbde486f5624b386a9461f647819adfd082771c1.003.1,2022-12-20T21:30:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
764,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.001.1,2022-12-20T21:26:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
765,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.003.1,2022-12-20T21:26:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
766,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.005.1,2022-12-20T21:26:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
767,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.002.1,2022-12-20T21:26:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
768,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.009.1,2022-12-20T21:26:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
769,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.012.1,2022-12-20T21:26:00-06:00,2022-12-22T06:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
770,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.006.1,2022-12-20T21:26:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
771,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.007.1,2022-12-20T21:26:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
772,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.004.1,2022-12-20T21:26:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
773,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.011.1,2022-12-20T21:26:00-06:00,2022-12-22T03:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
774,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.010.1,2022-12-20T21:26:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
775,urn:oid:2.49.0.1.840.0.bee4019851dbc7d0b80b578e2565bf71c92d1ad1.008.1,2022-12-20T21:26:00-06:00,2022-12-22T00:00:00-06:00,Severe,Winter Storm Warning,,5,8,,,,
776,urn:oid:2.49.0.1.840.0.d35261e4b5895e3673b0dc36a7f886d767f2907b.001.1,2022-12-20T21:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,6,,,,
777,urn:oid:2.49.0.1.840.0.d35261e4b5895e3673b0dc36a7f886d767f2907b.002.1,2022-12-20T21:21:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,3,6,,,,
778,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.004.1,2022-12-20T18:59:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,,2,5,,,,
779,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.005.1,2022-12-20T18:59:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,,2,4,,,,
780,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.001.1,2022-12-20T18:59:00-08:00,2022-12-20T19:00:00-08:00,Severe,Winter Storm Warning,No Precipitation,,,,,,
781,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.006.1,2022-12-20T18:59:00-08:00,2022-12-20T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
782,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.003.1,2022-12-20T18:59:00-08:00,2022-12-20T22:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
783,urn:oid:2.49.0.1.840.0.06d44415a3cfdd0e853a56bbcbec6e441917e63e.001.1,2022-12-20T20:47:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,,3,5,,,,
784,urn:oid:2.49.0.1.840.0.f78646e9281946cb589ad194224586912d706f0c.001.1,2022-12-20T17:58:00-08:00,2022-12-21T00:00:00-08:00,Severe,Winter Storm Warning,,2,7,,,,
785,urn:oid:2.49.0.1.840.0.aed7a950ee25c1561a0a5ea226021c2fe9e38fb1.001.1,2022-12-20T18:48:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,4,12,,,,
786,urn:oid:2.49.0.1.840.0.1c1aac6983a6eb035197ea026cf1bae77e352e5a.002.1,2022-12-20T15:50:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,,2,5,,,,
787,urn:oid:2.49.0.1.840.0.a35a335f8660aac4d7c7e5fa6bdc0c66ceb68f3b.001.1,2022-12-20T14:14:00-08:00,2022-12-21T04:00:00-08:00,Severe,Winter Storm Warning,,,,,,,
788,urn:oid:2.49.0.1.840.0.a35a335f8660aac4d7c7e5fa6bdc0c66ceb68f3b.002.1,2022-12-20T14:14:00-08:00,2022-12-21T10:00:00-08:00,Severe,Winter Storm Warning,,6,10,,,,
789,urn:oid:2.49.0.1.840.0.122ea6b4f116ebe241762f0bfa51fe1f580cbf44.001.1,2022-12-20T15:13:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,6,12,,,,
790,urn:oid:2.49.0.1.840.0.122ea6b4f116ebe241762f0bfa51fe1f580cbf44.006.1,2022-12-20T15:13:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,4,6,,,,
791,urn:oid:2.49.0.1.840.0.122ea6b4f116ebe241762f0bfa51fe1f580cbf44.003.1,2022-12-20T15:13:00-07:00,2022-12-21T17:00:00-07:00,Severe,Winter Storm Warning,,8,14,,,,
