,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ070
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ071
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ072
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ073
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ074
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ075
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ081
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ082
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ083
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ084
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ085
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ086
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ092
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ093
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ094
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ095
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ096
0,urn:oid:2.49.0.1.840.0.a5818b20818c4f10b7bcf6b37747cede2ba189f9.002.1,IAZ097
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ005
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ006
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ007
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ008
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ009
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ010
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ011
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ023
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ024
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ025
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ026
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ027
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ028
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ029
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ030
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ031
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ032
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ033
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ034
0,urn:oid:2.49.0.1.840.0.58b2ab236ed46bba0a3f0dc220a94d3ab88712aa.001.1,TNZ066
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,INZ058
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,INZ059
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,INZ066
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,INZ073
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,INZ074
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ045
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ046
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ053
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ054
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ055
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ056
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ060
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ061
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ062
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ063
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ070
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ071
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ072
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.002.1,OHZ077
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,INZ075
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,INZ080
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ089
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ090
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ091
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ092
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ093
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ094
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ095
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ096
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ097
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ098
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,KYZ099
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,OHZ078
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,OHZ079
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.003.1,OHZ080
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,INZ050
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ026
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ034
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ035
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ042
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ043
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ044
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ051
0,urn:oid:2.49.0.1.840.0.8086cef80d0bf1dc21d09415839cb5deced5ddce.001.1,OHZ052
0,urn:oid:2.49.0.1.840.0.aad97d73b6aeded3dae9692316d1e2c045cf420e.003.2,ILZ064
0,urn:oid:2.49.0.1.840.0.aad97d73b6aeded3dae9692316d1e2c045cf420e.003.2,ILZ065
0,urn:oid:2.49.0.1.840.0.aad97d73b6aeded3dae9692316d1e2c045cf420e.003.2,ILZ069
0,urn:oid:2.49.0.1.840.0.aad97d73b6aeded3dae9692316d1e2c045cf420e.003.2,ILZ070
0,urn:oid:2.49.0.1.840.0.aad97d73b6aeded3dae9692316d1e2c045cf420e.003.2,ILZ074
0,urn:oid:2.49.0.1.840.0.aad97d73b6aeded3dae9692316d1e2c045cf420e.003.2,ILZ079
0,urn:oid:2.49.0.1.840.0.76f4abb9657629dac32a29437cd198e7438e2f58.003.1,MNZ037
0,urn:oid:2.49.0.1.840.0.76f4abb9657629dac32a29437cd198e7438e2f58.003.1,WIZ001
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.004.1,WIZ023
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.004.1,WIZ024
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.004.1,WIZ025
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.004.1,WIZ026
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.004.1,WIZ027
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.004.1,WIZ028
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.003.4,MNZ060
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.003.4,MNZ061
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.003.4,MNZ062
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.003.4,MNZ063
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,MNZ043
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,MNZ044
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,MNZ045
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,MNZ050
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,MNZ051
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,MNZ052
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,MNZ053
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,WIZ014
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,WIZ015
0,urn:oid:2.49.0.1.840.0.5e3809b6b36f0c1275a812b706c2463b7f48e715.009.1,WIZ016
0,urn:oid:2.49.0.1.840.0.bb349f90b4b168e70dd08eb03b7e19b4d3976c6b.001.1,WAZ047
0,urn:oid:2.49.0.1.840.0.bb349f90b4b168e70dd08eb03b7e19b4d3976c6b.001.1,WAZ048
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,AKZ326
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,AKZ327
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,AKZ328
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,AKZ329
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,AKZ330
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,AKZ331
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.002.1,AKZ332
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.001.1,AKZ317
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.003.1,AKZ320
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.003.1,AKZ321
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.003.1,AKZ322
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.003.1,AKZ324
0,urn:oid:2.49.0.1.840.0.bfec37765d29cfe311c059f71188a8890ceff0cd.003.1,AKZ325
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ040
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ041
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ042
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ051
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ052
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ053
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ054
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ063
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ064
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ065
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.001.1,IAZ066
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,IAZ067
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,IAZ068
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,IAZ078
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,IAZ088
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,IAZ089
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,IAZ098
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,IAZ099
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ002
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ007
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ009
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ015
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ016
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ017
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ018
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ024
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ025
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ026
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ034
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,ILZ035
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,MOZ009
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.002.1,MOZ010
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.003.1,IAZ076
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.003.1,IAZ077
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.003.1,IAZ087
0,urn:oid:2.49.0.1.840.0.b489fdb1d573112247e550988cc3c7d73a9af884.003.1,ILZ001
0,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.005.1,NYZ008
0,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.003.1,NYZ003
0,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.004.1,NYZ012
0,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.004.1,NYZ019
0,urn:oid:2.49.0.1.840.0.43d570e6f2c8dc2675731b4b354025174b8c8ce2.004.1,NYZ020
0,urn:oid:2.49.0.1.840.0.523c87ff4697f1c77e8c67cdb8d42aa4a51bc6cb.001.1,WVZ514
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.003.2,ILZ059
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.003.2,ILZ060
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ064
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ065
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ069
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ070
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ074
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ079
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ100
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ101
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,ILZ102
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,MOZ074
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,MOZ075
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,MOZ084
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,MOZ085
0,urn:oid:2.49.0.1.840.0.36287e89a9d2a8737451881292f03ee1898c4b30.002.2,MOZ099
0,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.002.2,MOZ071
0,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.002.2,MOZ082
0,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.002.2,MOZ083
0,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.002.2,MOZ098
0,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.003.2,MOZ097
0,urn:oid:2.49.0.1.840.0.c5720c00e08f91341df9a58b86e9a7fe4d7f2dd0.003.2,MOZ106
0,urn:oid:2.49.0.1.840.0.12ff7aa8fedf5238551066eedd433c88e557c258.007.2,ILZ059
0,urn:oid:2.49.0.1.840.0.12ff7aa8fedf5238551066eedd433c88e557c258.007.2,ILZ060
0,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.003.1,WAZ520
0,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.001.1,ORZ041
0,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.001.1,ORZ508
0,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.001.1,ORZ510
0,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.001.1,WAZ024
0,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.001.1,WAZ521
0,urn:oid:2.49.0.1.840.0.ef2e2bd3f9d6353bd7b1bec30dbdba43c9a7329b.002.1,ORZ509
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ057
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ058
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ069
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ070
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ071
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ080
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ081
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ082
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ083
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ091
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ092
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.002.2,MOZ098
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,MOZ095
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,MOZ096
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,MOZ097
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,MOZ103
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,MOZ104
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,MOZ105
0,urn:oid:2.49.0.1.840.0.b11789e596683d94cb831610810744d500e65623.003.2,MOZ106
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ003
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ004
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ005
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ008
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ010
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ011
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ012
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ019
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ020
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ021
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.002.1,ILZ032
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ006
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ013
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ023
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ033
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ039
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ103
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ104
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ105
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ106
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ107
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.003.1,ILZ108
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.004.1,INZ001
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.004.1,INZ010
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.004.1,INZ011
0,urn:oid:2.49.0.1.840.0.beaf809413a0710b041646fccecf358a8876eac0.004.1,INZ019
0,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.002.1,ILZ044
0,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.002.1,ILZ045
0,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.002.1,ILZ046
0,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.002.1,ILZ054
0,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.002.1,ILZ055
0,urn:oid:2.49.0.1.840.0.975fd7a5a992dc775dd079b83fcb0b116142db5e.002.1,ILZ056
